id|a|b|c
int|int|int|int
0|40|47|9
1|20|93|69
2|84|12|50
3|84|19|61
4|16|52|94
5|28|1|12
6|97|99|21
7|39|79|23
8|95|19|61
9|70|75|31
10|37|78|4
11|89|88|41
12|14|16|18
13|65|60|62
14|27|31|76
15|19|45|64
16|41|10|30
17|37|96|72
18|25|54|97
19|79|45|86
20|99|54|50
21|16|88|94
22|23|0|18
23|45|24|85
24|66|17|89
25|85|93|17
26|32|25|38
27|34|11|26
28|68|89|67
29|75|78|51
30|57|42|78
31|49|27|93
32|11|59|19
33|28|1|87
34|74|61|34
35|41|95|33
36|44|7|53
37|89|15|25
38|97|82|28
39|40|43|76
40|53|99|31
41|21|20|99
42|76|87|70
43|11|1|19
44|89|77|28
45|77|89|77
46|16|76|66
47|8|48|52
48|83|31|18
49|82|58|92
50|46|75|34
51|65|86|27
52|10|8|67
53|95|1|72
54|33|75|85
55|14|6|85
56|60|29|54
57|60|70|7
58|7|94|98
59|66|6|82
60|38|88|77
61|91|55|73
62|45|40|18
63|67|38|25
64|33|93|24
65|30|93|53
66|96|79|69
67|60|45|31
68|50|28|70
69|78|10|50
70|90|69|90
71|8|56|62
72|37|83|33
73|27|44|41
74|25|42|3
75|76|53|53
76|28|55|91
77|41|18|47
78|59|18|82
79|48|18|66
80|0|47|71
81|70|84|89
82|34|29|4
83|96|55|86
84|72|19|2
85|19|17|56
86|86|83|67
87|90|38|86
88|88|73|11
89|22|58|17
90|2|70|97
91|90|17|29
92|4|96|9
93|77|70|62
94|31|63|64
95|22|28|47
96|14|64|69
97|22|68|35
98|37|96|74
99|75|35|30
