l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|976.1|null|9331.8|1338|9331|1338|9331|976|d|c
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|2e+39|1337.8|1337.7|1337|976|976|2e+32|2e+32|l|d
1337.2|2e+39|1337.2|null|724|1337|7331|null|a|r|2e+39|1337.8|1337.7|1337|976|976|2e+32|2e+32|l|d
null|null|null|null|null|null|null|null|null|null|1337|9331.8|1337|1337.7|9331|null|1338|null|t|null
null|null|null|null|null|null|null|null|null|null|1338|1337|1337.8|null|1337|1337|1338|null|l|t
null|null|null|null|null|null|null|null|null|null|1338|null|976.1|1337.8|1337|1337|1337|null|c|l
null|null|null|null|null|null|null|null|null|null|976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null
null|null|null|null|null|null|null|null|null|null|9331.8|2e+39|1337.8|9331.8|1338|976|976|1338|l|null
null|null|null|null|null|null|null|null|null|null|1338|976.1|1337.7|null|1338|null|976|1337|m|null
null|null|null|null|null|null|null|null|null|null|1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m
null|null|null|null|null|null|null|null|null|null|1337.7|1338|1338|976.1|976|1337|1338|976|m|p
