r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null|l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int_null|int_null|float_null|float_null|double_null|double_null|long_null|long_null|string_null|string_null
1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
1337|1338|9331.8|1337.8|4294968633.0|9331.8|1338|null|c|c|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
1338|1337|1337.8|976.1|976.1|976.1|1338|9331|m|p|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
1338|1338|1337.8|null|1337.0|null|1338|null|p|null|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
1338|1338|1337.8|null|1337.0|null|1338|null|p|null|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null|null|null|null|null|null|null|null|null|null|null
9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null|null|null|null|null|null|null|null|null|null|null
1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l|null|null|null|null|null|null|null|null|null|null
976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t|null|null|null|null|null|null|null|null|null|null
976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d|null|null|null|null|null|null|null|null|null|null
1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m|null|null|null|null|null|null|null|null|null|null
9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null|null|null|null|null|null|null|null|null|null|null
