l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
724.3|4294968633.0|7331.6|1337.7|1337|1338|4294968633|null|o|m|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
724.3|4294968633.0|7331.6|1337.7|1337|1338|4294968633|null|o|m|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
724.3|4294968633.0|7331.6|1337.7|1337|1338|4294968633|null|o|m|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|null|null|null|null|null|null|null|null|null|null
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|null|null|null|null|null|null|null|null|null|null
724.3|4294968633.0|7331.6|1337.7|1337|1338|4294968633|null|o|m|null|null|null|null|null|null|null|null|null|null
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|null|null|null|null|null|null|null|null|null|null
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|null|null|null|null|null|null|null|null|null|null
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|null|null|null|null|null|null|null|null|null|null
null|null|null|null|null|null|null|null|null|null|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
null|null|null|null|null|null|null|null|null|null|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
null|null|null|null|null|null|null|null|null|null|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
null|null|null|null|null|null|null|null|null|null|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
null|null|null|null|null|null|null|null|null|null|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
null|null|null|null|null|null|null|null|null|null|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
null|null|null|null|null|null|null|null|null|null|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
null|null|null|null|null|null|null|null|null|null|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
null|null|null|null|null|null|null|null|null|null|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
