l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|1337.0|1337.8|9331.8|NULL|1338.0|976.0|1338.0|1338.0|m|t
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|1338.0|1337.7|1338.0|NULL|1337.0|NULL|976.0|NULL|t|NULL
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|976.1|1337.0|9331.8|976.1|1338.0|NULL|1338.0|976.0|p|m
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0|NULL|d|m
7331.6|NULL|7331.6|NULL|1338.0|1338.0|1338.0|NULL|p|a|2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|NULL
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|1337.0|1337.8|9331.8|NULL|1338.0|976.0|1338.0|1338.0|m|t
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|1338.0|1337.7|1338.0|NULL|1337.0|NULL|976.0|NULL|t|NULL
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|976.1|1337.0|9331.8|976.1|1338.0|NULL|1338.0|976.0|p|m
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0|NULL|d|m
1337.0|7331.6|7331.6|NULL|1338.0|7331.0|7331.0|1338.0|m|NULL|2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0|NULL|p|m|9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0|NULL|p|m|1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0|NULL|d|m
1337.2|2e+39|1337.2|NULL|724.0|1337.0|7331.0|NULL|a|r|9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|NULL
1337.2|2e+39|1337.2|NULL|724.0|1337.0|7331.0|NULL|a|r|1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0|NULL|d|m
