r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null|l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1337|976|1338.0|1337.7|1337.7|NULL|1337|NULL|c|p|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
1337|976|1338.0|1337.7|1337.7|NULL|1337|NULL|c|p|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
1337|976|1338.0|1337.7|1337.7|NULL|1337|NULL|c|p|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
1337|976|1338.0|1337.7|1337.7|NULL|1337|NULL|c|p|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
1337|976|1338.0|1337.7|1337.7|NULL|1337|NULL|c|p|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
1337|976|1338.0|1337.7|1337.7|NULL|1337|NULL|c|p|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
976|NULL|1337.7|9331.8|1338.0|1337.7|976|976|l|NULL|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
976|NULL|1337.7|9331.8|1338.0|1337.7|976|976|l|NULL|1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p
976|NULL|1337.7|9331.8|1338.0|1337.7|976|976|l|NULL|1337|1337|1337.2|NULL|4294968633.0|NULL|1338|1338|r|a
976|NULL|1337.7|9331.8|1338.0|1337.7|976|976|l|NULL|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
976|NULL|1337.7|9331.8|1338.0|1337.7|976|976|l|NULL|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
976|NULL|1337.7|9331.8|1338.0|1337.7|976|976|l|NULL|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
