l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|976.1|9331.8|976.1|null|1337|1338|1337|4294968633|m|p
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1338.0|null|976.1|null|9331|976|4294968633|9331|p|null
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|976.1|976.1|1338.0|null|1338|null|976|null|t|d
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1337.8|null|976.1|976.1|1338|9331|9331|1337|m|c
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1338.0|1338.0|1337.7|1337.7|976|null|1337|9331|d|null
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|9331.8|null|9331.8|1338.0|1338|976|1338|976|l|c
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|976.1|4294968633.0|1337.8|1337.8|1337|null|1337|null|p|t
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1338.0|null|976.1|null|9331|976|4294968633|9331|p|null
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|976.1|976.1|1338.0|null|1338|null|976|null|t|d
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1337.8|null|976.1|976.1|1338|9331|9331|1337|m|c
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|9331.8|null|9331.8|1338.0|1338|976|1338|976|l|c
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1338.0|null|976.1|null|9331|976|4294968633|9331|p|null
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|976.1|976.1|1338.0|null|1338|null|976|null|t|d
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1337.8|null|976.1|976.1|1338|9331|9331|1337|m|c
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|9331.8|null|9331.8|1338.0|1338|976|1338|976|l|c
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|976.1|976.1|1338.0|null|1338|null|976|null|t|d
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|1337.8|null|976.1|976.1|1338|9331|9331|1337|m|c
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|976.1|976.1|1338.0|null|1338|null|976|null|t|d
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|1337.8|null|976.1|976.1|1338|9331|9331|1337|m|c
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|null|null|null|null|null|null|null|null|null|null
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|null|null|null|null|null|null|null|null|null|null
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|null|null|null|null|null|null|null|null|null|null
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|null|null|null|null|null|null|null|null|null|null
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|null|null|null|null|null|null|null|null|null|null
null|null|null|null|null|null|null|null|null|null|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
null|null|null|null|null|null|null|null|null|null|976.1|9331.8|976.1|null|1337|1338|1337|4294968633|m|p
null|null|null|null|null|null|null|null|null|null|1338.0|null|976.1|null|9331|976|4294968633|9331|p|null
null|null|null|null|null|null|null|null|null|null|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
null|null|null|null|null|null|null|null|null|null|976.1|976.1|1338.0|null|1338|null|976|null|t|d
null|null|null|null|null|null|null|null|null|null|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
null|null|null|null|null|null|null|null|null|null|1337.8|null|976.1|976.1|1338|9331|9331|1337|m|c
null|null|null|null|null|null|null|null|null|null|1338.0|1338.0|1337.7|1337.7|976|null|1337|9331|d|null
null|null|null|null|null|null|null|null|null|null|9331.8|null|9331.8|1338.0|1338|976|1338|976|l|c
null|null|null|null|null|null|null|null|null|null|976.1|4294968633.0|1337.8|1337.8|1337|null|1337|null|p|t
