l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.0|1337.7|1337.2|1337.7|724.0|NULL|1337.0|NULL|m|p|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
7331.6|724.3|7331.6|NULL|724.0|NULL|724.0|7331.0|p|d|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0|NULL|p|m|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
7331.6|1338.0|1337.2|1337.7|7331.0|NULL|1337.0|7331.0|m|m|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
1337.0|1337.7|1337.2|1337.7|724.0|NULL|1337.0|NULL|m|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
7331.6|724.3|7331.6|NULL|724.0|NULL|724.0|7331.0|p|d|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0|NULL|p|m|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
7331.6|1338.0|1337.2|1337.7|7331.0|NULL|1337.0|7331.0|m|m|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
