r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
976|1337|1338.0|1337.8|9331.8|1338.0|9331|null|p|d
1338|976|976.1|9331.8|1338.0|1337.8|9331|9331|c|c
9331|null|1337.8|null|1337.0|976.1|4294968633|null|c|c
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null
1338|null|976.1|1337.0|976.1|null|976|null|t|d
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p
1337|null|1338.0|976.1|976.1|null|1337|9331|t|null
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null
