r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null|l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
