l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1338|1337.7|1338|null|1337|null|976|null|t|null|2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d
976.1|1337|9331.8|976.1|1338|null|1338|976|p|m|1337.2|1337|7331.6|1337.7|724|null|1337|2e+32|m|r
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
2e+39|null|9331.8|null|1338|9331|9331|976|p|null|null|null|null|null|null|null|null|null|null|null
1337.7|null|1337|null|1337|1337|1337|1338|t|null|null|null|null|null|null|null|null|null|null|null
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|null|null|null|null|null|null|null|null|null|null
9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null|null|null|null|null|null|null|null|null|null|null
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|null|null|null|null|null|null|null|null|null|null
1337.7|null|9331.8|1337|9331|null|9331|1338|d|c|null|null|null|null|null|null|null|null|null|null
2e+39|null|1337.7|null|1337|9331|9331|1338|c|p|null|null|null|null|null|null|null|null|null|null
1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m|null|null|null|null|null|null|null|null|null|null
976.1|null|1337.8|1337.7|1338|null|976|null|m|null|null|null|null|null|null|null|null|null|null|null
2e+39|1337.8|976.1|1338|1337|9331|1337|2e+32|p|p|null|null|null|null|null|null|null|null|null|null
