l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p|976.1||9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p|1338.0|1337.0|1337.8||1337.0|1337.0|1338.0||l|t
1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p|1338.0||976.1|1337.8|1337.0|1337.0|1337.0||c|l
1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d|976.1||9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d|1338.0|1337.0|1337.8||1337.0|1337.0|1338.0||l|t
2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d|1338.0||976.1|1337.8|1337.0|1337.0|1337.0||c|l
2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a|1338.0|1337.0|1337.8||1337.0|1337.0|1338.0||l|t
2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a|1338.0||976.1|1337.8|1337.0|1337.0|1337.0||c|l
2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan||||||||||
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan||||||||||
1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p||||||||||
2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d||||||||||
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m||||||||||
2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a||||||||||
||||||||||976.1||9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
||||||||||1338.0|1337.0|1337.8||1337.0|1337.0|1338.0||l|t
||||||||||1338.0||976.1|1337.8|1337.0|1337.0|1337.0||c|l
||||||||||9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
||||||||||2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
||||||||||1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
