l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
int|int_null|float|float_null|double|double_null|long|long_null|string|string_null|int|int_null|float|float_null|double|double_null|long|long_null|string|string_null
724.0||7331.6|1337.7|1337.2|1337.0|1337.0|2e+32|m|r|9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l
1338.0|1337.0|1338.0|724.3|1337.0||1337.0|7331.0|d|nan|9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan|9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l
7331.0|7331.0|724.3||1338.0||1338.0|1337.0|o|p|9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|9331.0|9331.0|1338.0||9331.8|2e+39|1337.0|1337.0|p|l
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan|976.0|1337.0|1338.0|9331.8|1337.0|1338.0|1337.0|1337.0|t|nan
7331.0|7331.0|724.3||1338.0||1338.0|1337.0|o|p|976.0|1337.0|1338.0|9331.8|1337.0|1338.0|1337.0|1337.0|t|nan
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|976.0|1337.0|1338.0|9331.8|1337.0|1338.0|1337.0|1337.0|t|nan
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan|1338.0|976.0|9331.8||1337.0|1337.8|1338.0|1338.0|m|t
7331.0|7331.0|724.3||1338.0||1338.0|1337.0|o|p|1338.0|976.0|9331.8||1337.0|1337.8|1338.0|1338.0|m|t
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan|1337.0||1338.0||1338.0|1337.7|976.0||t|nan
7331.0|7331.0|724.3||1338.0||1338.0|1337.0|o|p|1337.0||1338.0||1338.0|1337.7|976.0||t|nan
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan|1338.0|1338.0|1337.8|9331.8|9331.8|976.1|2e+32|9331.0|d|nan
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan|1338.0||9331.8|976.1|976.1|1337.0|1338.0|976.0|p|m
7331.0|7331.0|724.3||1338.0||1338.0|1337.0|o|p|1338.0||9331.8|976.1|976.1|1337.0|1338.0|976.0|p|m
1338.0|1337.0|1338.0|724.3|1337.0||1337.0|7331.0|d|nan|976.0||9331.8|1337.8|1338.0|9331.8|1337.0||d|c
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan|976.0||9331.8|1337.8|1338.0|9331.8|1337.0||d|c
7331.0|7331.0|724.3||1338.0||1338.0|1337.0|o|p|976.0||9331.8|1337.8|1338.0|9331.8|1337.0||d|c
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|976.0||9331.8|1337.8|1338.0|9331.8|1337.0||d|c
724.0||7331.6|1337.7|1337.2|1337.0|1337.0|2e+32|m|r|9331.0|9331.0|1337.8|1337.7|1337.0|2e+39|9331.0||l|d
1338.0|1337.0|1338.0|724.3|1337.0||1337.0|7331.0|d|nan|9331.0|9331.0|1337.8|1337.7|1337.0|2e+39|9331.0||l|d
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan|9331.0|9331.0|1337.8|1337.7|1337.0|2e+39|9331.0||l|d
7331.0|7331.0|724.3||1338.0||1338.0|1337.0|o|p|9331.0|9331.0|1337.8|1337.7|1337.0|2e+39|9331.0||l|d
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|9331.0|9331.0|1337.8|1337.7|1337.0|2e+39|9331.0||l|d
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan|9331.0|1338.0|9331.8|1337.0|1337.8|976.1|1337.0||d|m
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan|1337.0|9331.0|976.1|1338.0|2e+39|1337.8|1337.0|2e+32|p|p
7331.0|7331.0|724.3||1338.0||1338.0|1337.0|o|p|1337.0|9331.0|976.1|1338.0|2e+39|1337.8|1337.0|2e+32|p|p
||||||||||1338.0|9331.0|9331.8||2e+39||9331.0|976.0|p|nan
||||||||||1337.0|1337.0|1337.0||1337.7||1337.0|1338.0|t|nan
||||||||||9331.0||9331.8|1337.0|1337.7||9331.0|1338.0|d|c
||||||||||1337.0|9331.0|1337.7||2e+39||9331.0|1338.0|c|p
||||||||||1338.0||1337.8|1337.7|976.1||976.0||m|nan
