l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
double|double_null|float|float_null|int|int_null|long|long_null|string|string_null|double|double_null|float|float_null|int|int_null|long|long_null|string|string_null
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
