id|i0|i1|l0|l1|f0|f1|d0|d1|s0|s1|i2|l2|f2|d2|s2
int_null|int|int_null|long|long_null|float|float_null|double|double_null|string|string_null|int_null|long_null|float_null|double_null|string_null
0|1|null|5000000000|5000000000|1|3.25|9|null|a|a|null|222|2.5|2.5|aa
1|1|1|5000000000|5000000001|2|4.25|2|1|bb|bb|5|null|3.5|3.5|abcde
2|1|2|5000000000|5000000002|3|5.25|3|2|ccc|ccc|66|333|null|4.5|bbbb
3|2|3|5000000000|5000000003|1|6.25|1|3|a|a|2|444|25|null|ccb
4|2|null|5000000000|5000000004|2|7.25|2|null|bb|bb|3|555|35|5.5|null
5|3|2|5000000000|null|3|8.25|3|2|ccc|ccc|null|666|300|6.5|eee
6|3|3|5000000000|5000000006|1|9.25|1|3|a|a|17|null|400|7.5|ffffff
7|3|null|5000000000|5000000007|2|10.25|2|null|bb|null|6|777|null|8.5|abcde
8|1|3|5000000000|5000000008|1.5|11.25|10|1001|a|a|-5|1000000000|3.5|3.5|abcde
9|1|4|5000000000|5000000009|2.5|12.25|3|1001|bb|bb|-16|1000000000|4.5|4.5|bbbb
10|1|5|6000000000|5000000010|3.5|13.25|4|1001|ccc|ccc|-27|1000000000|null|5.5|ccb
11|2|6|6000000000|5000000011|4.5|14.25|2|1001|a|a|-38|1000000000|26|null|null
12|2|7|6000000000|5000000012|5.5|15.25|3|1001|bb|bb|-49|1000000000|36|6.5|eee
13|3|8|6000000000|5000000013|6.5|16.25|4|1001|ccc|ccc|-60|1000000000|301|7.5|ffffff
14|3|9|6000000000|5000000014|7.5|17.25|2|1001|a|a|-71|1000000000|401|8.5|abcde
15|3|10|6000000000|5000000015|8.5|18.25|3|1001|bb|bb|-82|1000000000|null|9.5|abcde
16|1|11|6000000000|5000000016|9.5|19.25|11|1001|a|a|-93|1000000000|4.5|4.5|bbbb
17|1|12|6000000000|5000000017|10.5|20.25|4|1001|bb|bb|-104|1000000000|5.5|5.5|ccb
18|1|13|6000000000|5000000018|11.5|21.25|5|1001|ccc|ccc|-115|1000000000|null|6.5|null
19|2|14|6000000000|5000000019|12.5|22.25|3|1001|a|a|-126|1000000000|27|null|eee
20|2|15|5000000000|5000000020|13.5|23.25|4|1001|bb|bb|-137|1000000000|37|7.5|ffffff
21|3|16|6000000000|5000000021|14.5|24.25|5|1001|ccc|ccc|-148|1000000000|302|8.5|abcde
22|3|17|6000000000|5000000022|15.5|25.25|3|1001|a|a|-159|1000000000|402|9.5|abcde
23|3|18|5000000000|5000000023|16.5|26.25|4|1001|bb|bb|-170|1000000000|null|10.5|bbbb
24|1|19|5000000000|5000000024|17.5|27.25|12|1001|a|null|-181|1000000000|5.5|5.5|ccb
25|1|20|5000000000|5000000025|5.5|28.25|5|1001|bb|bb|-192|1000000000|6.5|6.5|null
26|1|21|5000000000|5000000026|6.5|29.25|6|1001|ccc|ccc|-203|1000000000|null|7.5|eee
27|2|22|5000000000|5000000027|7.5|30.25|4|1001|a|a|-214|1000000200|28|null|ffffff
28|2|23|5000000000|5000000028|8.5|31.25|5|1001|bb|bb|-225|1000000201|38|8.5|abcde
29|3|24|5000000000|5000000029|9.5|32.25|6|1001|ccc|ccc|-236|1000000202|303|9.5|abcde
30|3|25|5000000000|null|10.5|33.25|4|1001|a|a|-247|1000000203|403|10.5|bbbb
31|3|26|6000000000|null|11.5|34.25|5|1001|bb|bb|-258|1000000204|null|11.5|ccb
32|1|27|6000000000|null|12.5|35.25|13|1001|a|a|-269|1000000205|6.5|6.5|null
33|1|28|6000000000|5000000033|13.5|36.25|6|1001|bb|bb|-280|1000000206|7.5|7.5|eee
34|1|29|6000000000|5000000034|14.5|37.25|7|1001|ccc|ccc|-291|1000000207|null|8.5|ffffff
35|2|30|6000000000|5000000035|15.5|38.25|5|1001|a|null|-302|1000000208|29|null|abcde
36|2|31|6000000000|5000000036|16.5|39.25|6|1001|bb|bb|-313|1000000209|39|9.5|abcde
37|3|32|6000000000|5000000037|17.5|40.25|7|1001|ccc|ccc|-324|1000000210|304|10.5|bbbb
38|3|33|6000000000|5000000038|15.5|41.25|5|1001|a|a|null|1000000211|404|11.5|ccb
39|3|34|6000000000|5000000039|16.5|42.25|6|1002|bb|bb|-346|1000000212|null|12.5|null
40|1|35|6000000000|5000000040|17.5|null|14|null|a|a|-357|1000000213|7.5|7.5|eee
41|1|36|5000000000|5000000041|5.5|null|7|1004|bb|bb|null|1000000214|8.5|8.5|ffffff
42|1|37|6000000000|5000000042|6.5|null|8|1005|ccc|ccc|null|1000000215|null|9.5|abcde
43|2|38|6000000000|5000000043|7.5|46.25|6|1006|a|a|5000|1000000216|30|null|abcde
44|2|39|5000000000|5000000044|8.5|47.25|7|1007|bb|null|5001|1000000217|40|10.5|bbbb
45|3|40|5000000000|5000000045|9.5|48.25|8|null|ccc|null|5002|1000000218|305|11.5|ccb
46|3|41|5000000000|5000000046|10.5|49.25|6|1009|a|a|5003|1000000219|405|12.5|null
47|3|42|5000000000|5000000047|11.5|50.25|7|1010|bb|null|5004|1000000220|null|13.5|eee
48|1|43|5000000000|5000000048|12.5|51.25|15|1011|a|a|5005|1000000221|8.5|8.5|ffffff
49|1|44|5000000000|5000000049|13.5|52.25|8|1012|bb|bb|5006|1000000222|9.5|9.5|abcde
50|1|45|5000000000|5000000050|14.5|53.25|9|1013|ccc|ccc|5007|1000000223|null|10.5|abcde
51|2|46|5000000000|5000000051|15.5|54.25|7|1014|a|a|5008|1000000224|31|null|bbbb
52|2|47|6000000000|5000000052|16.5|55.25|8|1015|bb|bb|5009|1000000225|41|11.5|ccb
53|3|48|6000000000|5000000053|17.5|56.25|9|1016|ccc|ccc|5010|1000000226|306|12.5|null
54|3|49|6000000000|5000000038|5.5|57.25|7|1015|a|a|5011|1000000227|406|13.5|eee
55|3|50|6000000000|5000000039|6.5|58.25|8|1014|bb|bb|5012|1000000228|null|14.5|ffffff
56|1|51|6000000000|5000000040|7.5|59.25|16|1013|a|a|5013|1000000229|9.5|9.5|abcde
57|1|52|6000000000|5000000041|8.5|null|9|1012|bb|bb|5014|1000000230|10.5|10.5|abcde
58|1|53|6000000000|5000000042|9.5|61.25|10|1011|ccc|ccc|5015|1000000231|null|11.5|bbbb
59|2|54|6000000000|5000000043|10.5|62.25|8|1010|a|a|5016|1000000232|32|null|ccb
60|2|55|6000000000|5000000044|11.5|63.25|9|1009|bb|bb|5017|1000000233|3.5|12.5|null
61|3|56|6000000000|5000000045|12.5|41.25|10|1008|ccc|ccc|5018|1000000234|4.5|13.5|eee
62|3|57|5000000000|5000000046|13.5|42.25|8|1007|a|a|5019|1000000235|null|14.5|ffffff
63|3|58|6000000000|5000000047|14.5|43.25|9|1006|bb|bb|5020|1000000236|26|15.5|abcde
64|1|59|6000000000|5000000048|15.5|44.25|7|null|a|a|5021|1000000237|36|10.5|abcde
65|1|60|6000000000|5000000049|16.5|45.25|8|null|bb|bb|5022|1000000238|301|11.5|bbbb
66|1|61|5000000000|5000000050|17.5|46.25|16|null|ccc|ccc|5023|1000000239|401|12.5|ccb
67|2|62|5000000000|5000000051|18.5|47.25|9|1002|a|a|5024|1000000240|null|null|null
68|2|63|5000000000|5000000052|19.5|48.25|10|1001|bb|bb|5025|1000000241|4.5|13.5|eee
69|3|64|5000000000|5000000053|20.5|49.25|8|1000|ccc|ccc|5026|1000000242|5.5|14.5|ffffff
70|3|65|5000000000|5000000054|21.5|50.25|9|999|a|a|5027|1000000243|null|15.5|abcde
71|3|66|5000000000|5000000055|22.5|51.25|10|998|bb|bb|5028|1000000244|27|16.5|abcde
72|1|67|5000000000|5000000056|23.5|52.25|11|999|a|a|5029|1000000245|37|11.5|bbbb
73|1|68|5000000000|5000000057|24.5|53.25|12|1000|bb|bb|5030|1000000246|302|12.5|ccb
74|1|69|5000000000|5000000058|25.5|54.25|13|1001|ccc|ccc|5031|1000000246|402|13.5|null
75|2|70|5000000000|5000000059|26.5|55.25|14|1002|a|a|5032|1000000247|null|null|eee
76|2|71|6000000000|5000000060|27.5|null|15|1003|bb|bb|5033|1000000247|5.5|14.5|ffffff
77|3|72|6000000000|5000000061|28.5|57.25|16|1004|ccc|ccc|5034|1000000247|6.5|15.5|abcde
78|3|73|6000000000|5000000062|29.5|58.25|17|1005|a|a|5035|1000000248|null|16.5|abcde
79|3|74|6000000000|5000000063|30.5|59.25|18|1006|bb|bb|5036|1000000248|28|17.5|bbbb
80|1|75|6000000000|5000000064|31.5|60.25|19|1007|a|a|5037|1000000248|38|12.5|ccb
81|1|76|6000000000|5000000065|32.5|61.25|20|1008|bb|bb|5034|1000000249|303|13.5|null
82|1|77|6000000000|5000000066|33.5|62.25|21|1009|ccc|ccc|5035|1000000249|403|14.5|eee
83|2|78|6000000000|5000000067|34.5|63.25|22|1010|a|a|5034|1000000249|null|null|ffffff
84|2|79|6000000000|5000000068|35.5|64.25|23|1011|bb|bb|5035|1000000249|6.5|15.5|abcde
85|3|80|6000000000|5000000069|36.5|65.25|24|1012|ccc|ccc|5036|1000000249|7.5|16.5|abcde
86|3|81|5000000000|5000000070|37.5|66.25|25|1013|a|a|5037|1000000249|null|17.5|bbbb
87|3|82|6000000000|5000000071|5.5|67.25|26|1014|bb|bb|5034|1000000249|29|18.5|ccb
88|1|83|6000000000|5000000072|6.5|68.25|27|1015|a|a|5035|1000000249|39|13.5|null
89|1|84|5000000000|5000000073|7.5|69.25|28|1016|bb|bb|5036|1000000249|304|14.5|eee
90|1|85|5000000000|5000000074|8.5|70.25|29|1017|ccc|ccc|5037|1000000249|404|15.5|ffffff
91|2|86|5000000000|5000000075|9.5|71.25|30|1018|a|a|5034|1000000249|null|null|abcde
92|2|87|5000000000|5000000076|10.5|72.25|31|1019|bb|bb|5035|1000000249|7.5|16.5|abcde
93|3|88|5000000000|5000000077|11.5|73.25|32|1020|ccc|ccc|5036|1000000249|8.5|17.5|bbbb
94|3|89|5000000000|5000000078|12.5|74.25|33|1021|a|a|5037|1000000249|null|18.5|ccb
95|3|90|5000000000|5000000079|13.5|75.25|34|1022|bb|bb|5034|1000000249|30|19.5|null
96|3|91|5000000000|5000000080|14.5|76.25|35|1023|a|a|5035|1000000249|40|14.5|eee
97|2|92|6000000000|5000000081|15.5|77.25|36|1024|bb|bb|5036|1000000249|305|15.5|ffffff
98|1|93|6000000000|5000000082|16.5|78.25|37|1025|ccc|ccc|5037|1000000249|405|16.5|abcde
50|1|null|6000000000|5000000083|17.5|null|38|1026|a|a|5034|1000000249|null|null|abcde
51|2|null|6000000000|5000000084|5.5|80.25|39|1027|bb|bb|5035|1000000249|8.5|17.5|bbbb
52|2|null|6000000000|5000000085|6.5|81.25|40|1028|ccc|ccc|null|1000000249|9.5|18.5|ccb
53|3|null|6000000000|5000000086|7.5|82.25|41|1029|a|a|null|1000000249|null|19.5|null
54|3|null|6000000000|5000000087|8.5|83.25|42|1030|bb|bb|null|1000000249|31|20.5|eee
55|3|99|6000000000|5000000088|9.5|84.25|43|1031|a|a|null|1000000249|41|15.5|ffffff
56|1|100|6000000000|5000000089|10.5|85.25|44|1032|bb|bb|null|1000000249|306|16.5|abcde
57|1|101|6000000000|5000000090|11.5|86.25|45|1033|ccc|ccc|null|1000000249|406|17.5|abcde
58|1|102|5000000000|5000000091|12.5|87.25|46|1034|a|a|null|1000000249|null|null|bbbb
59|2|102|6000000000|5000000092|13.5|88.25|47|null|bb|bb|null|1000000249|9.5|18.5|ccb
60|2|102|6000000000|5000000093|14.5|null|48|null|ccc|ccc|null|1000000249|10.5|19.5|null
61|3|102|5000000000|null|15.5|90.25|49|null|a|a|null|1000000249|null|20.5|eee
62|3|null|5000000000|5000000095|16.5|91.25|50|1038|bb|bb|null|1000000249|32|21.5|ffffff
63|3|102|5000000000|5000000096|17.5|92.25|51|1039|a|a|null|1000000249|42|16.5|abcde
64|1|102|5000000000|5000000097|18.5|93.25|50|1040|bb|bb|null|1000000249|307|17.5|abcde
65|1|102|5000000000|5000000098|19.5|94.25|49|null|ccc|ccc|null|1000000249|407|18.5|bbbb
66|1|102|5000000000|5000000099|20.5|95.25|48|1042|a|a|null|1000000249|null|null|ccb
67|2|null|5000000000|5000000100|21.5|96.25|47|1043|bb|bb|null|1000000249|10.5|19.5|null
68|2|102|5000000000|5000000101|22.5|97.25|46|1044|ccc|ccc|null|1000000249|11.5|20.5|eee
69|3|102|6000000000|null|23.5|98.25|45|1045|a|a|null|1000000249|null|21.5|ffffff
70|3|102|6000000000|5000000103|24.5|99.25|44|1046|bb|bb|null|1000000249|33|22.5|abcde
71|3|102|6000000000|5000000104|25.5|100.25|43|1047|a|a|17037|1000000249|4.5|17.5|abcde
72|1|102|6000000000|5000000105|5.5|101.25|42|null|bb|bb|18037|1000000249|5.5|18.5|bbbb
73|1|102|6000000000|5000000106|6.5|102.25|41|1049|ccc|ccc|19037|1000000249|null|19.5|ccb
74|1|102|6000000000|5000000107|7.5|103.25|40|1050|a|a|20037|1000000249|27|null|null
75|2|102|6000000000|5000000108|8.5|104.25|39|1051|bb|bb|21037|1000000249|37|20.5|eee
76|2|102|6000000000|5000000109|9.5|105.25|38|1052|ccc|ccc|22037|1000000249|302|21.5|ffffff
77|3|102|6000000000|5000000110|10.5|106.25|37|1053|a|a|23037|1000000249|402|22.5|abcde
78|3|102|6000000000|5000000111|11.5|107.25|36|1054|bb|bb|24037|1000000249|null|23.5|abcde
79|3|102|5000000000|5000000112|12.5|108.25|35|1055|a|a|25037|1000000249|5.5|18.5|bbbb
80|1|102|6000000000|5000000113|13.5|109.25|34|1056|bb|bb|26037|1000000249|6.5|19.5|ccb
81|1|102|6000000000|5000000114|14.5|110.25|33|1057|ccc|ccc|27037|1000000249|null|20.5|null
82|1|102|6000000001|5000000115|15.5|111.25|32|1058|a|a|28037|1000000249|28|null|eee
83|2|102|6000000002|5000000116|16.5|110.25|31|1059|bb|bb|29037|1000000249|38|21.5|ffffff
84|2|102|6000000003|5000000117|17.5|109.25|30|1060|ccc|ccc|30037|1000000249|303|22.5|abcde
85|3|102|6000000004|5000000118|5.5|108.25|29|1061|a|a|31037|1000000249|403|23.5|abcde
86|3|102|6000000005|5000000119|6.5|107.25|28|1055|bb|bb|32037|1000000249|null|24.5|bbbb
87|3|102|6000000006|5000000120|7.5|null|27|1056|a|a|33037|1000000249|6.5|19.5|ccb
88|1|102|6000000007|5000000121|8.5|105.25|26|null|bb|bb|34037|1000000249|7.5|20.5|null
89|1|102|6000000008|5000000122|9.5|104.25|25|1058|ccc|ccc|35037|1000000249|null|21.5|eee
90|1|null|6000000009|5000000123|10.5|103.25|24|1059|a|a|36037|1000000249|29|null|ffffff
91|2|102|6000000010|5000000124|11.5|102.25|23|1060|bb|bb|37037|1000000249|39|22.5|abcde
92|2|102|6000000011|null|12.5|101.25|22|1061|ccc|ccc|38037|1000000249|304|23.5|abcde
93|3|102|6000000012|null|13.5|100.25|21|1055|a|a|39037|1000000249|404|24.5|bbbb
94|3|102|6000000013|null|14.5|99.25|20|1056|bb|bb|40037|1000000249|null|25.5|ccb
95|3|102|6000000014|5000000128|15.5|98.25|19|1057|bb|bb|41037|1000000249|7.5|20.5|null
96|3|102|6000000015|5000000129|16.5|97.25|18|1058|bb|bb|42037|1000000249|8.5|21.5|eee
97|2|102|6000000016|5000000130|17.5|96.25|17|1059|bb|bb|43037|1000000249|null|22.5|ffffff
98|1|102|6000000017|5000000131|18.5|95.25|16|1060|bb|bb|44037|1000000249|30|null|abcde
97|2|102|6000000018|5000000132|19.5|94.25|15|1061|bb|bb|45037|1000000249|40|23.5|abcde
98|1|102|6000000019|5000000133|20.5|93.25|14|1062|bb|bb|46037|1000000249|305|24.5|bbbb
