table_name|chunk_id|column_id|column_name|column_data_type|distinct_value_count|encoding_type|vector_compression_type|size_in_bytes|point_accesses|sequential_accesses|monotonic_accesses|random_accesses
string|int|int|string|string|long|string_null|string_null|long|long|long|long|long
int_int|0|0|a|int|2|null|null|192|3|8|0|0
int_int|0|1|b|int|2|null|null|192|3|8|0|0
int_int|1|0|a|int|1|null|null|192|2|3|0|0
int_int|1|1|b|int|1|null|null|192|1|3|0|0
int_int|2|0|a|int|1|null|null|192|0|1|0|0
int_int|2|1|b|int|1|null|null|192|0|1|0|0
int_int_int_null|0|0|a|int|2|RunLength|null|144|0|12|0|0
int_int_int_null|0|1|b|int|1|Dictionary|SimdBp128|132|0|4|0|0
int_int_int_null|0|2|c|int|2|null|null|600|4|12|0|0
int_int_int_null|1|0|a|int|0|null|null|600|0|1|0|0
int_int_int_null|1|1|b|int|1|null|null|600|0|1|0|0
int_int_int_null|1|2|c|int|1|null|null|600|0|1|0|0
