1|AAAAAAAABAAAAAAA|1997-10-27||Particular countries can care continually in the acres. About happy operations used |52.87|39.12|2002002|importoimporto #2|2|shirts|2|Men|648|eingesecally|small|137442920thistle7039|lawn|Gram|Unknown|1|ought
2|AAAAAAAACAAAAAAA|1997-10-27|2000-10-26|True |0.95|0.68|6010003|univbrand #3|10|jewelry boxes|6|Jewelry|101|oughtbarought|N/A|4161metallic65575772|sandy|Ounce|Unknown|35|able
3|AAAAAAAACAAAAAAA|2000-10-27||Poor, recent plans seem over. Original p|15.18|5.46|6010003|importoedu pack #2|10|mens|4|Shoes|101|oughtbarought|small|18128749854peach6236|lime|Tbl|Unknown|62|pri
4|AAAAAAAAEAAAAAAA|1997-10-27|1999-10-27|Conditions persuade sharp. Inc, old kids like deposits. Far streets end largely|20.79|6.65|4003001|exportiedu pack #1|3|kids|4|Shoes|75|antiation|medium|08696wheat4866730940|papaya|Dram|Unknown|75|ese
5|AAAAAAAAEAAAAAAA|1999-10-28|2001-10-26|Organisations complete unusually as a words. Immediate reports could challenge|22.07|6.84|4003001|exportiexporti #2|3|toddlers|3|Children|378|antiation|extra large|08696wheat4866730940|forest|Ounce|Unknown|2|anti
6|AAAAAAAAEAAAAAAA|2001-10-27||As social conditions used to convey at least appearances; wide, great feelings protest again poor times. Available, social computers shall not adjust. Shops would make in the girls. Back, british uni|4.10|2.62|6009007|maxicorp #7|3|womens watch|6|Jewelry|36|antiation|N/A|93466862407914puff94|sandy|Tsp|Unknown|28|cally
7|AAAAAAAAHAAAAAAA|1997-10-27||Numbers ought to watch straight technical, new procedures. Wide |3.39|2.54|9014008|edu packunivamalg #8|14|sports|9|Books|274|eseationable|N/A|82075043misty0468138|saddle|Carton|Unknown|7|ation
8|AAAAAAAAIAAAAAAA|1997-10-27|2000-10-26|Stations must get about the issues. Places mean ever as short-term organisms. Political, new knees shall speak later seldom direct parents. Foreign, new powers will|8.42|4.46|1003001|exportiamalg #1|3|maternity|1|Women|225|antiableable|petite|goldenrod99731643056|khaki|Unknown|Unknown|36|eing
9|AAAAAAAAIAAAAAAA|2000-10-27||Wearily low dogs make as. Cultural markets want. Senior, anxious hours must look over. Wide preferences get often companies. Fixed goods may |3.31|2.54|4001002|amalgedu pack #2|3|womens|4|Shoes|545|antieseanti|small|7842924113royal45922|salmon|Cup|Unknown|53|n st
10|AAAAAAAAKAAAAAAA|1997-10-27|1999-10-27|Delightful, wide years go lightly within a plans. Courts see best under a areas. Similar benefits must try even. Industries would park always then digital keys. Financial minutes illustrate inde|5.22|4.07|3002001|importoexporti #1|2|infants|3|Children|560|barcallyanti|small|8magenta930553624625|midnight|Tbl|Unknown|89|barought
11|AAAAAAAAKAAAAAAA|1999-10-28|2001-10-26|Activities will not buy in particular origins. High things might not listen just low, strategic savings. True eyes ought to sign usually pp.|9.98|4.07|9001012|amalgmaxi #12|1|arts|9|Books|230|barcallyanti|N/A|8magenta930553624625|sienna|Tbl|Unknown|40|oughtought
12|AAAAAAAAKAAAAAAA|2001-10-27||Activities will not buy in particular origins. High things might not listen just low, strategic savings. True eyes ought to sign usually pp.|3.43|4.07|9001012|exportiexporti #1|1|toddlers|3|Children|232|barcallyanti|economy|92908404828lace35577|white|Unknown|Unknown|24|ableought
13|AAAAAAAANAAAAAAA|1997-10-27||Poor, stable bones carry that is small projects. Cards may care as well more than capital clubs. True, fresh |8.67|6.32|1004002|edu packamalg #2|4|swimwear|1|Women|200|barbarable|medium|5170spring7736062505|white|Cup|Unknown|51|priought
14|AAAAAAAAOAAAAAAA|1997-10-27|2000-10-26|So necessary business|2.92|2.19|5001001|amalgscholar #1|1|rock|5|Music|544|eseeseanti|N/A|16518light2893257613|seashell|Bundle|Unknown|72|eseought
15|AAAAAAAAOAAAAAAA|2000-10-27||So necessary business|3.98|2.19|5001001|amalgnameless #6|11|accent|7|Home|9|eseeseanti|N/A|16518light2893257613|midnight|Cup|Unknown|48|antiought
16|AAAAAAAAABAAAAAA|1997-10-27|1999-10-27|Hard safe hours should make children. Public initiatives ought to help purely; fre|9.81|3.43|4002001|importoedu pack #1|2|mens|4|Shoes|44|eseese|medium|metallic607555930224|sienna|Case|Unknown|26|callyought
17|AAAAAAAAABAAAAAA|1999-10-28|2001-10-26|Effective, annual aspects focus realistic bands. Resources bother fairly estates. Once more low feet greet lengths. Unemployed months used to stop copies. Good service|3.77|2.41|4002001|edu packnameless #8|2|glassware|7|Home|554|eseantianti|N/A|05275039sienna075738|puff|Case|Unknown|11|ationought
18|AAAAAAAAABAAAAAA|2001-10-27||Effective, annual aspects focus realistic bands. Resources bother fairly estates. Once more low feet greet lengths. Unemployed months used to stop copies. Good service|0.40|0.23|8007009|brandnameless #9|7|hockey|8|Sports|554|eseantianti|N/A|91peach7862925242325|powder|Pound|Unknown|15|eingought
19|AAAAAAAADBAAAAAA|1997-10-27||New lists ought to provide better as chief lives. Particular, major c|6.66|3.46|10011003|amalgamalgamalg #3|11|disk drives|10|Electronics|604|esebarcally|N/A|5140285520777yellow8|violet|Carton|Unknown|28|n stought
20|AAAAAAAAEBAAAAAA|1997-10-27|2000-10-26|Traders may think then private, alone students. As head results get likely, wide regions. Questions would not argue there natural artists. Most national ways should |0.57|0.49|9003009|exportimaxi #9|3|computers|9|Books|169|n stcallyought|N/A|3046163760213spring5|smoke|Cup|Unknown|12|barable
21|AAAAAAAAEBAAAAAA|2000-10-27||Traders may think then private, alone students. As head results get likely, wide regions. Questions would not argue there natural artists. Most national ways should |8.56|4.96|6014006|edu packbrand #6|3|estate|6|Jewelry|919|n stcallyought|N/A|70gainsboro666912489|khaki|Pound|Unknown|51|oughtable
22|AAAAAAAAGBAAAAAA|1997-10-27|1999-10-27|Aspirations ought to play really at a categorie|9.34|4.85|1004001|edu packamalg #1|4|swimwear|1|Women|198|eingn stought|extra large|658684smoke512138069|plum|Bundle|Unknown|42|ableable
23|AAAAAAAAGBAAAAAA|1999-10-28|2001-10-26|Immediate children mean yet very ruling recordings. Big patterns make temporary, broad songs. Right rows cover|97.63|41.00|8015004|scholarmaxi #4|15|fishing|8|Sports|198|eingn stought|N/A|658684smoke512138069|tan|Case|Unknown|6|priable
24|AAAAAAAAGBAAAAAA|2001-10-27||Capable, white teachers would make there social rocks. Different, u|5.49|41.00|6003001|exporticorp #1|3|gold|6|Jewelry|668|eingn stought|N/A|7puff820271810921069|sandy|Ton|Unknown|7|eseable
25|AAAAAAAAJBAAAAAA|1997-10-27||Royal, useful seats shall tell there. Remaining, social police could not wear. Also accused projects cause all yesterday gene|3.51|2.14|9016002|corpunivamalg #2|16|mystery|9|Books|732|ablepriation|N/A|663974snow7664549748|sandy|Case|Unknown|33|antiable
26|AAAAAAAAKBAAAAAA|1997-10-27|2000-10-26|Much informal seats contain probably english values. Lively consequences could get necessary, european surroundings; similar, initial ministers could see|0.22|0.15|3003001|exportiexporti #1|3|toddlers|3|Children|417|ationoughtese|petite|6117410turquoise9157|violet|Oz|Unknown|64|callyable
27|AAAAAAAAKBAAAAAA|2000-10-27||Contracts supervise here other, particular activities. Vast, s|3.52|1.68|3003001|importoimporto #2|3|shirts|2|Men|992|ablen stn st|petite|348686451832sandy851|rosy|Dram|Unknown|93|ationable
28|AAAAAAAAMBAAAAAA|1997-10-27|1999-10-27|Possible, extreme women might know positive,|0.35|0.24|9001005|amalgmaxi #5|1|arts|9|Books|570|barationanti|N/A|99119red790716874280|saddle|Dram|Unknown|28|eingable
29|AAAAAAAAMBAAAAAA|1999-10-28|2001-10-26|Possible, extreme women might know positive,|4.02|0.24|9001005|maxicorp #6|9|womens watch|6|Jewelry|99|n stn st|N/A|99119red790716874280|metallic|Bunch|Unknown|28|n stable
30|AAAAAAAAMBAAAAAA|2001-10-27||Public, yellow connections include to a others. Again financial bodies would not me|2.01|0.24|1004001|edu packamalg #1|4|swimwear|1|Women|157|ationantiought|extra large|99119red790716874280|salmon|Oz|Unknown|15|barpri
31|AAAAAAAAPBAAAAAA|1997-10-27||Ye|3.30|1.88|4004002|edu packedu pack #2|4|athletic|4|Shoes|597|ationn stanti|large|76698414375pale21333|ivory|Dozen|Unknown|5|oughtpri
32|AAAAAAAAACAAAAAA|1997-10-27|2000-10-26|G|9.44|3.02|9010009|univunivamalg #9|10|travel|9|Books|885|antieingeing|N/A|364906204wheat359941|tan|Dram|Unknown|1|ablepri
33|AAAAAAAAACAAAAAA|2000-10-27||As it were deep prices reach about bonds. Th|99.66|31.89|6003002|exporticorp #2|10|gold|6|Jewelry|885|antieingeing|N/A|470293491hot60844664|moccasin|Unknown|Unknown|17|pripri
