2451047|11124|10411|62500|1306311|6122|20333|30872|483483|4894|38705|1|45|11|2|13|1|18|171.54|5.14|176.68|5.26|567.54|132.08|9.07|30.39|577.94
2450932|36595|14284|62500|1306311|6122|20333|38281|1003283|1077|45671|1|105|13|2|1|1|65|1153.10|11.53|1164.63|93.51|1977.30|807.17|17.29|328.64|2082.34
2450885|42839|10459|62500|1306311|6122|20333|50725|475006|5331|16856|1|5|11|1|21|1|10|589.70|47.17|636.87|64.72|222.70|554.31|28.66|6.73|334.59
2450997|45964|1040|9186|1890180|1574|4168|88762|1593917|3405|41693|2|62|11|4|34|2|18|423.90|0.00|423.90|27.48|268.74|110.21|197.62|116.07|296.22
2451016|57852|10138|9186|1890180|1574|4168|25758|951756|3691|14144|2|39|2|3|31|2|34|2571.76|128.58|2700.34|75.44|1101.94|1568.77|461.37|541.62|1305.96
2450946|46330|2674|9186|1890180|1574|4168|84630|729790|4542|25694|2|36|4|1|28|2|3|151.59|10.61|162.20|32.19|42.63|136.43|3.33|11.83|85.43
2450908|28684|10418|76406|707531|5856|4981|13287|930897|3785|1120|4|11|18|3|28|3|13|377.91|3.77|381.68|29.60|259.74|313.66|55.89|8.36|293.11
2450963|1516|14954|76406|707531|5856|4981|77965|1144389|3179|31569|4|42|6|1|16|3|13|723.45|0.00|723.45|89.21|267.15|708.98|8.68|5.79|356.36
2450889|20363|16057|41164|1689936|3061|21433|94239|1542660|774|7241|2|59|16|5|32|4|2|186.82|11.20|198.02|58.50|150.76|7.47|98.64|80.71|220.46
2450899|71012|3556|41164|1689936|3061|21433|51998|120350|19|22888|2|84|15|4|13|4|24|1684.56|101.07|1785.63|65.79|255.84|875.97|121.28|687.31|422.70
2451009|49387|13519|19658|1542413|4721|11429|85935|1007347|3140|9333|1|102|18|1|2|6|17|731.85|58.54|790.39|84.87|21.42|168.32|135.24|428.29|164.83
2451035|33785|8539|36929|686256|2430|49004|4968|889958|2234|34910|2|36|5|1|7|8|6|22.92|1.14|24.06|92.66|16.38|14.89|0.72|7.31|110.18
2450928|67404|728|8647|1384231|5415|4552|45303|1034620|4289|4758|4|81|12|1|35|9|78|6965.40|69.65|7035.05|15.47|2018.64|6477.82|248.66|238.92|2103.76
2450862|33825|7660|87279|389316|1753|40990|87279|389316|4133|40990|4|65|8|5|9|10|38|247.76|14.86|262.62|0.75|392.16|19.82|116.24|111.70|407.77
2450967|64550|187|86454|1002046|838|26830|77326|1494374|4413|39252|2|5|2|1|20|11|38|1407.90|14.07|1421.97|26.78|718.58|253.42|288.62|865.86|759.43
2450904|21291|8821|86454|1002046|838|26830|60565|1184306|585|23617|2|2|20|2|21|11|12|2681.40|160.88|2842.28|70.59|632.64|455.83|778.94|1446.63|864.11
2451041|19624|15115|52273|1767821|6569|22517|89870|482727|3418|17262|4|8|1|5|31|14|69|2548.17|101.92|2650.09|67.60|1698.78|2140.46|163.08|244.63|1868.30
2451008|42825|97|52273|1767821|6569|22517|92330|1603921|2242|46210|4|57|7|5|1|14|8|172.32|13.78|186.10|94.68|6.08|27.57|127.38|17.37|114.54
2451027|14888|6289|32499|1523587|275|19010|54587|355368|4168|31815|2|62|2|2|9|15|31|1768.24|53.04|1821.28|69.83|427.49|1556.05|182.48|29.71|550.36
2450991|64731|5896|88810|||21180||1380360|||1|||||16|1|0.28||||0.52|0.10|0.05|0.13|17.03
2450903|15422|13780|26261|991860|6612|4611|12195|832216|3929|35242|4|58|1|2|20|17|26|2135.38|106.76|2242.14|91.72|819.00|1494.76|64.06|576.56|1017.48
2450974|36440|566|26261|991860|6612|4611|84886|339455|3768|1634|4|13|6|4|2|17|34|415.82|37.42|453.24|27.32|191.76|137.22|192.23|86.37|256.50
2451076|49546|14014|43247|293743|2286|30382|49602|491941|6250|22159|2|6|6|5|9|19|20|626.00|0.00|626.00|33.86|697.20|463.24|113.93|48.83|731.06
2451021|45627|8818|83985|1850909|1386|21063|24296|1581544|522|4747|1|47|8|3|16|20|60|4297.80|128.93|4426.73|55.24|3939.60|2363.79|696.24|1237.77|4123.77
2450914|54420|2704|56421|1842662|4903|6344|31135|162927|5328|5329|2|45|12|3|9|21|16|750.40|37.52|787.92|51.72|348.96|352.68|389.76|7.96|438.20
2450979|30621|13904|55241|853020|1199|16625|55241|853020|2385|16625|1|40|8|2|31|23|2|187.14|9.35|196.49|69.02|71.66|22.45|144.92|19.77|150.03
2451039|18075|8642|99622|1695164|753|342|99622|1695164|903|342|2|45|9|2|32|24|65|1036.75|20.73|1057.48|78.98|2281.50|31.10|251.41|754.24|2381.21
2450951|77584|7474|99622|1695164|753|342|4551|1136141|3076|19211|2|7|9|2|32|24|75|7161.00|143.22|7304.22|81.51|72.00|4869.48|297.89|1993.63|296.73
2451039|64994|7999|4269|296524|2026|41481|57861|785843|4579|24115|4|55|10|1|17|25|51|644.13|0.00|644.13|4.09|1288.77|64.41|150.72|429.00|1292.86
2450926|8936|8785|4269|296524|2026|41481|11651|1689789|3626|23063|4|47|14|4|16|25|7|685.51|41.13|726.64|9.17|293.79|562.11|72.80|50.60|344.09
2450934|30113|2992|4269|296524|2026|41481|70037|44498|6041|32831|4|64|20|5|8|25|34|2579.92|154.79|2734.71|33.26|664.36|2038.13|119.19|422.60|852.41
2450990|39695|12457|40748|1259331|1914|2497|76825|325381|5163|28992|2|13|12|4|18|28|12|2239.08|156.73|2395.81|33.00|0.00|806.06|1261.05|171.97|189.73
2450941|43496|10894|65584|1378774|4764|33201|67462|1219013|51|11489|2|39|16|2|10|30|15|2280.45|136.82|2417.27|69.35|556.20|2052.40|218.92|9.13|762.37
2451063|67827|7696|40122|1357537|3399|18014|29675|1470025|2255|14438|2|37|1|1|16|33|2|55.98|3.91|59.89|7.48|24.70|39.18|7.05|9.75|36.09
2450975|6692|3236|92199|1663220|6594|16815|92199|1663220|2058|16815|4|47|6|3|35|35|26|943.02|47.15|990.17|62.23|781.30|518.66|407.38|16.98|890.68
2450953|16433|10442|92199|1663220|6594|16815|39057|923447|2438|18582|4|91|8|2|18|35|8|38.48|1.15|39.63|19.00|264.32|17.31|16.30|4.87|284.47
2451039|49213|746|14100|1706362|5471|42533|58113|806918|2634|28703|1|46|4|3|4|37|4|80.48|6.43|86.91|33.33|26.28|67.60|12.49|0.39|66.04
2450885|47912|10531|2166|425447|2328|11209|83984|1260004|3345|28733|2|32|10|1|29|38|3|246.36|12.31|258.67|2.47|129.66|197.08|36.96|12.32|144.44
2451015|40929|11216|38797|1853147|5897|34247|92304|1277267|6019|13171|1|88|14|3|35|42|41|1748.24|69.92|1818.16|3.43|1932.33|909.08|92.30|746.86|2005.68
2450838|33490|1843|52406|1040875|5344|24613|50473|683843|6849|3502|1|64|1|4|25|44|6|175.20|3.50|178.70|3.85|154.20|45.55|128.35|1.30|161.55
2450877|65567|1945|9761|1562386|2564|19589|38132|1189708|4627|346|2|10|3|2|16|45|61|1483.52|103.84|1587.36|60.09|666.12|993.95|479.77|9.80|830.05
2451022|37324|457|9761|1562386|2564|19589|10264|84633|5364|20942|2|67|2|3|19|45|33|2682.90|187.80|2870.70|72.81|351.78|724.38|802.99|1155.53|612.39
2450969|46093|10304|9761|1562386|2564|19589|43055|950291|6599|20507|2|46|11|4|27|45|10|503.80|45.34|549.14|42.69|136.10|418.15|71.08|14.57|224.13
2451059|68441|158|66856|1836310|2211|4465|3913|421941|4730|21072|4|87|19|1|35|47|14|206.22|0.00|206.22|21.76|902.30|123.73|80.84|1.65|924.06
2450848|70388|8515|45505|1131019|1333|20400|2504|123387|2160|1733|1|79|5|1|24|49|17|1483.93|103.87|1587.80|19.22|554.54|237.42|286.69|959.82|677.63
2450999|44569|1738|88704|790399|5694|47389|39881|616416|1646|40876|4|15|13|3|18|50|5|38.40|1.92|40.32|17.94|19.20|38.01|0.35|0.04|39.06
2450981|31043|17978|67848|5517|6739|13161|72912|550878|5189|3500|4|52|6|2|33|53|1|3.51|0.24|3.75|89.78|59.78|1.93|1.21|0.37|149.80
2450925|31105|15757|33937|766616|448|19080|38695|518569|56|17096|4|71|3|5|5|56|32|637.76|44.64|682.40|89.65|720.32|529.34|98.66|9.76|854.61
2451004|68550|13081|33937|766616|448|19080|8728|1874859|1389|4366|4|55|16|3|23|56|37|320.42|12.81|333.23|45.11|0.00|124.96|111.41|84.05|57.92
2451025|33437|32|33937|766616|448|19080|67996|1606473|3607|46341|4|17|16|5|14|56|11|33.22|1.66|34.88|80.26|12.98|33.22|0.00|0.00|94.90
