2451474|72298|2451553|6436|83421|80032|1443|41254|96857|1445676|1487|1698|16|8|11|2|53|1|4|20.00|40.00|18.40|86.40|73.60|80.00|160.00|2.20|0.00|17.60|73.60|75.80|91.20|93.40|-6.40
2451474|72298|2451567|5138|83421|80032|1443|41254|96857|1445676|1487|1698|25|2|8|2|156|1|11|46.66|81.65|9.79|790.46|107.69|513.26|898.15|3.23|0.00|341.22|107.69|110.92|448.91|452.14|-405.57
2451474|72298|2451578|14066|83421|80032|1443|41254|96857|1445676|1487|1698|26|26|4|4|134|1|97|44.52|94.38|10.38|8148.00|1006.86|4318.44|9154.86|90.61|0.00|2013.72|1006.86|1097.47|3020.58|3111.19|-3311.58
2451474|72298|2451585|16957|83421|80032|1443|41254|96857|1445676|1487|1698|25|28|7|2|44|1|53|31.92|93.84|39.41|2884.79|2088.73|1691.76|4973.52|20.88|0.00|1093.92|2088.73|2109.61|3182.65|3203.53|396.97
2451474|72298|2451534|2086|83421|80032|1443|41254|96857|1445676|1487|1698|13|19|3|1|139|1|94|4.92|7.52|3.30|396.68|310.20|462.48|706.88|24.81|0.00|239.70|310.20|335.01|549.90|574.71|-152.28
2451474|72298|2451506|3454|83421|80032|1443|41254|96857|1445676|1487|1698|25|25|16|4|239|1|54|11.07|24.68|9.37|826.74|505.98|597.78|1332.72|15.17|0.00|252.72|505.98|521.15|758.70|773.87|-91.80
2451474|72298|2451554|1882|83421|80032|1443|41254|96857|1445676|1487|1698|22|13|9|4|66|1|47|26.75|60.45|15.71|2102.78|738.37|1257.25|2841.15|14.76|0.00|1249.73|738.37|753.13|1988.10|2002.86|-518.88
2451474|72298|2451549|12994|83421|80032|1443|41254|96857|1445676|1487|1698|20|28|2|1|170|1|88|91.67|115.50|16.17|8741.04|1422.96|8066.96|10164.00|28.45|0.00|2337.28|1422.96|1451.41|3760.24|3788.69|-6644.00
2451474|72298|2451482|14212|83421|80032|1443|41254|96857|1445676|1487|1698|58|13|1|3|222|1|16|35.36|69.30|53.36|255.04|853.76|565.76|1108.80|59.76|0.00|22.08|853.76|913.52|875.84|935.60|288.00
2451474|72298|2451574|9212|83421|80032|1443|41254|96857|1445676|1487|1698|50|14|3|5|157|1|55|95.78|214.54|49.34|9086.00|2713.70|5267.90|11799.70|244.23|0.00|4719.55|2713.70|2957.93|7433.25|7677.48|-2554.20
2451474|72298|2451495|6145|83421|80032|1443|41254|96857|1445676|1487|1698|20|8|12|4|176|1|51|28.82|86.46|22.47|3263.49|1145.97|1469.82|4409.46|0.00|0.00|793.56|1145.97|1145.97|1939.53|1939.53|-323.85
