2451930|36008|1976|83706|247322|7133|17744|4|26|1|8|290.40|20.32|310.72|70.69|417.44|11.61|80.84|197.95|508.45
2451954|53669|8594|83706|253548|2542|44336|10|4|1|4|275.64|5.51|281.15|22.91|248.08|184.67|67.31|23.66|276.50
2451887|39791|7220||314809|||2||1|23|||1637.54|98.69|701.50|1209.03|51.42||
2451625|30373|9527|35407|841622|1084|13299|10|6|3|30|784.50|7.84|792.34|38.02|288.00|180.43|151.01|453.06|333.86
2451708|31412|5579|69234|1212357|2558|7159|2|11|3|22|1004.52|70.31|1074.83|48.82|615.78|502.26|70.31|431.95|734.91
2451636|41100|4309|69234|42361|5382|24356|1|26|3|25|178.25|5.34|183.59|87.31|81.75|64.17|22.81|91.27|174.40
2451862|42302|3644|20048|657915|1829|11296|7|24|4|19|633.84|44.36|678.20|29.10|244.91|633.84|0.00|0.00|318.37
2451693|40208|16490|27021|19292|4010|47928|10|24|6|11|291.61|5.83|297.44|12.10|469.81|148.72|50.01|92.88|487.74
2451616|41131|196|24983|599462|5716|1123|8|31|6|1|7.20|0.07|7.27|34.85|0.21|0.36|6.01|0.83|35.13
2451620|34834|16603|24983|1484420|3670|45320|8|27|6|22|604.12|42.28|646.40|58.29|93.72|54.37|16.49|533.26|194.29
2451561||17977||344833||||21|6|41||78.37|1198.08|47.23|1700.27||833.96|17.02|1825.87
2452268|47287|9575|22927|1862478|4617|35109|10|7|7|13|203.84|2.03|205.87|12.94|452.92|105.99|60.66|37.19|467.89
2452480|37124|5743|78453|1023872|||4||9|7|115.99|1.15|117.14||46.06||0.81||117.01
2452543|60893|408|86101|651008|4058|43461|2|7|10|56|939.12|56.34|995.46|52.79|35.28|37.56|775.34|126.22|144.41
2452574|35024|10263|87373|926977|6581|39785|1|28|10|6|142.50|7.12|149.62|43.19|257.64|128.25|5.84|8.41|307.95
2452750|54007|1057|93623|679457|5063|33069|2|23|11|70|963.90|86.75|1050.65|20.04|683.20|616.89|225.55|121.46|789.99
2451803|50202|12553|70136|56718|1356|46794|10|2|12|2|48.34|2.41|50.75|8.17|23.04|17.40|3.71|27.23|33.62
2451788|60836|4877|70136|1438798|5979|3560|2|10|12|46|6276.70|439.36|6716.06|82.88|1033.62|2008.54|4225.47|42.69|1555.86
2452235|58309|12619|93679|743974|3069|46164|1|26|18|12|580.44|0.00|580.44|21.56|430.68|81.26|89.85|409.33|452.24
2452398|35813|9171|92531|232231|3131|3631|2|14|18|9|55.17|0.00|55.17|10.83|12.24|3.31|5.70|46.16|23.07
2452544|50001|17937|83315|1088405|2376|29547|4|12|19|1|15.65|0.00|15.65|47.92|11.47|11.11|3.58|0.96|59.39
2451461|30818|6955|4456|1352468|2356|30597|1|33|20|33|2918.85|262.69|3181.54|58.45|746.46|233.50|268.53|2416.82|1067.60
2452475|41447|13693|41148|474946|3337|6081|4|1|21|50|1508.50|120.68|1629.18|44.44|635.00|256.44|175.28|1076.78|800.12
2451484|60673|3103|70446|1675435|3771|1307|1|19|22|11|1144.11|57.20|1201.31|76.31|26.51|675.02|347.12|121.97|160.02
2451777|36943|15074|44195|281269|5543|23017|4|13|24|84|240.24|14.41|254.65|48.55|1847.16|165.76|18.62|55.86|1910.12
2451971|45239|6569|40760|1878500|5840|16380|2|30|25|53|4667.71|373.41|5041.12|81.40|1686.99|1587.02|1694.37|1386.32|2141.80
2452355||751||206263|||||26||||3455.16|60.41||609.73||1444.40|1318.79
2452209|43751|4743|82440|906554|4305|48856|4|18|28|21|103.32|7.23|110.55|35.56|19.11|84.72|11.90|6.70|61.90
2451853|58987|13799|12736|1597407|5190|3020|7|20|29|15|73.50|5.14|78.64|35.19|50.85|0.00|27.19|46.31|91.18
2451726|37914|15599|51415|1378029|2690|44151|4|6|30|19|0.00|0.00|0.00|26.42|109.44|0.00|0.00|0.00|135.86
2451666|56283|7739|38485|985013|1682|42798|8|31|30|44|1673.32|50.19|1723.51|99.57|63.36|1037.45|228.91|406.96|213.12
2451855|58884|11582|71115|599579|1290|23401|7|16|32|63|1639.26|98.35|1737.61|39.19|996.03|967.16|638.49|33.61|1133.57
2451743|45503|14107|93709|639639|2672|32952|2|20|32|14|403.48|24.20|427.68|49.23|172.34|351.02|27.80|24.66|245.77
2451761|49818|2143|93709|1816917|5178|39392|4|9|32|50|5869.50|58.69|5928.19|98.77|1408.50|117.39|977.85|4774.26|1565.96
2452477|31136|5106|79360|1329652|3844|27989|4|6|33|23|2164.99|129.89|2294.88|1.16|240.35|909.29|640.40|615.30|371.40
||3219|79360|||||26|33|||1.55|40.31|||22.86|8.26|7.64|
2452518|42120|8553|79360|1435149|617|12532|2|23|33|1|49.94|0.00|49.94|24.59|24.43|32.96|16.47|0.51|49.02
2452417|39589|4381|79360|1031059|6831|48203|2|14|33|11|168.63|15.17|183.80|34.96|321.20|3.37|99.15|66.11|371.33
2451278|50750|13369|13331|24530|6984|33038|1|28|34|9|30.60|0.30|30.90|46.25|12.24|16.52|8.72|5.36|58.79
2451654|60872|4153|63397|879095|3946|44044|7|28|35|30|2613.30|0.00|2613.30|28.09|1341.00|888.52|1397.07|327.71|1369.09
|55092|6265||849121|||||35|||34.77|||||57.96|57.96|516.19
2452588|36502|8199|41456|846560|2530|32853|8|21|36|7|61.46|3.68|65.14|53.20|0.00|6.76|2.73|51.97|56.88
2451507|30919|5437|33535|1638732|5448|37811|4|18|37|24|1079.04|10.79|1089.83|57.68|76.08|0.00|647.42|431.62|144.55
2451259|47298|11503|68514|234130|5170|12163|8|28|38|2|84.60|2.53|87.13|14.70|12.82|35.53|7.85|41.22|30.05
2451099|32065|11240|68514|631918|3506|30741|1|19|38|49|2964.01|118.56|3082.57|4.65|2822.89|2134.08|414.96|414.97|2946.10
2451131|35752|16088|68514|1837272|4371|41117|8|22|38|1|41.73|1.25|42.98|47.47|17.18|32.96|2.36|6.41|65.90
2452202|30536|17311|33030|968492|3013|36334|7|28|39|5|400.00|8.00|408.00|17.38|22.95|200.00|98.00|102.00|48.33
2452356|31260|9663|33030|616593|6150|7707|2|6|39|21|255.57|10.22|265.79|40.30|1250.34|17.88|54.66|183.03|1300.86
2452341|49940|10587|33030|1026491|913|42582|4|30|39|17|680.68|13.61|694.29|48.61|450.67|197.39|357.63|125.66|512.89
