2450815|69597|2450824|62500|1306311|6122|20333|62500|1306311|6122|20333|1|72|3|4|9584|296|1|94|14.11|25.82|20.39|510.42|1916.66|1326.34|2427.08|57.49|0.00|436.16|1916.66|1974.15|2352.82|2410.31|590.32
2450815|69597|2450895|62500|1306311|6122|20333|62500|1306311|6122|20333|1|72|6|5|10009|155|1|93|5.37|13.96|2.37|1077.87|220.41|499.41|1298.28|8.81|0.00|194.37|220.41|229.22|414.78|423.59|-279.00
2450815|69597|2450823|62500|1306311|6122|20333|62500|1306311|6122|20333|1|75|16|1|16682|231|1|84|2.14|3.65|2.00|138.60|168.00|179.76|306.60|13.44|0.00|24.36|168.00|181.44|192.36|205.80|-11.76
2450815|69597|2450901|62500|1306311|6122|20333|62500|1306311|6122|20333|1|45|16|3|10411|265|1|38|32.74|73.33|9.53|2424.40|362.14|1244.12|2786.54|8.36|83.29|139.08|278.85|287.21|417.93|426.29|-965.27
2450815|69597|2450872|62500|1306311|6122|20333|62500|1306311|6122|20333|1|105|2|5|14284|96|1|98|23.22|63.39|17.74|4473.70|1738.52|2275.56|6212.22|17.38|0.00|993.72|1738.52|1755.90|2732.24|2749.62|-537.04
2450815|69597|2450888|62500|1306311|6122|20333|62500|1306311|6122|20333|1|57|6|4|3589|97|1|1|9.58|11.87|5.69|6.18|5.69|9.58|11.87|0.03|2.27|0.00|3.42|3.45|3.42|3.45|-6.16
2450815|69597|2450865|62500|1306311|6122|20333|62500|1306311|6122|20333|1|24|5|2|13693|264|1|75|61.61|175.58|31.60|10798.50|2370.00|4620.75|13168.50|5.92|1777.50|2502.00|592.50|598.42|3094.50|3100.42|-4028.25
2450815|69597|2450884|62500|1306311|6122|20333|62500|1306311|6122|20333|1|75|15|2|16136|150|1|91|80.08|189.78|189.78|0.00|17269.98|7287.28|17269.98|1208.89|0.00|3280.55|17269.98|18478.87|20550.53|21759.42|9982.70
2450815|69597|2450825|62500|1306311|6122|20333|62500|1306311|6122|20333|1|37|19|1|15016|157|1|49|13.94|16.72|7.18|467.46|351.82|683.06|819.28|17.59|0.00|245.49|351.82|369.41|597.31|614.90|-331.24
2450815|69597|2450840|62500|1306311|6122|20333|62500|1306311|6122|20333|1|20|15|2|5576|266|1|27|37.18|85.88|42.08|1182.60|1136.16|1003.86|2318.76|45.44|0.00|881.01|1136.16|1181.60|2017.17|2062.61|132.30
2450815|69597|2450879|62500|1306311|6122|20333|62500|1306311|6122|20333|1|60|1|3|17218|297|1|42|9.02|26.69|15.48|470.82|650.16|378.84|1120.98|6.50|0.00|560.28|650.16|656.66|1210.44|1216.94|271.32
2450815|69597|2450830|62500|1306311|6122|20333|62500|1306311|6122|20333|1|5|2|3|10459|156|1|12|98.54|131.05|58.97|864.96|707.64|1182.48|1572.60|56.61|0.00|503.16|707.64|764.25|1210.80|1267.41|-474.84
2450815|69597|2450837|62500|1306311|6122|20333|62500|1306311|6122|20333|1|1|3|2|5260|163|1|41|4.54|12.84|5.77|289.87|236.57|186.14|526.44|7.09|0.00|189.42|236.57|243.66|425.99|433.08|50.43
2450815|55266|2450833|9186|1890180|1574|4168|25758|951756|5550|14144|2|31|7|5|2890|78|2|79|36.34|48.69|37.97|846.88|2999.63|2870.86|3846.51|179.97|0.00|1692.18|2999.63|3179.60|4691.81|4871.78|128.77
2450815|55266|2450871|9186|1890180|1574|4168|25758|951756|5550|14144|2|19|8|4|11137|278|2|4|20.61|60.79|44.98|63.24|179.92|82.44|243.16|0.00|0.00|114.28|179.92|179.92|294.20|294.20|97.48
2450815|55266|2450817|9186|1890180|1574|4168|25758|951756|5550|14144|2|72|9|3|14794|219|2|97|80.97|110.92|21.07|8715.45|2043.79|7854.09|10759.24|0.00|0.00|3011.85|2043.79|2043.79|5055.64|5055.64|-5810.30
2450815|55266|2450829|9186|1890180|1574|4168|25758|951756|5550|14144|2|107|18|4|6938|59|2|40|37.44|89.85|8.98|3234.80|359.20|1497.60|3594.00|13.50|21.55|754.40|337.65|351.15|1092.05|1105.55|-1159.95
2450815|55266|2450878|9186|1890180|1574|4168|25758|951756|5550|14144|2|18|15|1|6358|230|2|66|74.24|156.64|37.59|7857.30|2480.94|4899.84|10338.24|106.68|347.33|0.00|2133.61|2240.29|2133.61|2240.29|-2766.23
2450815|55266|2450823|9186|1890180|1574|4168|25758|951756|5550|14144|2|106|9|1|4264|127|2|77|51.87|90.77|19.06|5521.67|1467.62|3993.99|6989.29|73.38|0.00|698.39|1467.62|1541.00|2166.01|2239.39|-2526.37
2450815|55266|2450877|9186|1890180|1574|4168|25758|951756|5550|14144|2|62|18|4|1040|1|2|67|15.58|33.18|23.55|645.21|1577.85|1043.86|2223.06|0.00|0.00|155.44|1577.85|1577.85|1733.29|1733.29|533.99
2450815|55266|2450843|9186|1890180|1574|4168|25758|951756|5550|14144|2|39|11|1|10138|207|2|41|41.50|90.05|75.64|590.81|3101.24|1701.50|3692.05|155.06|0.00|295.20|3101.24|3256.30|3396.44|3551.50|1399.74
2450815|55266|2450881|9186|1890180|1574|4168|25758|951756|5550|14144|2|36|5|4|2674|209|2|14|87.73|157.91|50.53|1503.32|707.42|1228.22|2210.74|49.51|0.00|287.28|707.42|756.93|994.70|1044.21|-520.80
2450815|55266|2450834|9186|1890180|1574|4168|25758|951756|5550|14144|2|5|18|2|1306|238|2|3|17.97|28.39|11.35|51.12|34.05|53.91|85.17|1.02|0.00|2.55|34.05|35.07|36.60|37.62|-19.86
2450815|35041|2450838|76406|707531|5856|4981|76406|707531|5856|4981|4|11|17|5|10382|175|3|55|62.60|170.27|139.62|1685.75|7679.10|3443.00|9364.85|307.16|0.00|3089.90|7679.10|7986.26|10769.00|11076.16|4236.10
2450815|35041|2450865|76406|707531|5856|4981|76406|707531|5856|4981|4|68|18|3|9100|295|3|98|86.34|129.51|73.82|5457.62|7234.36|8461.32|12691.98|506.40|0.00|1141.70|7234.36|7740.76|8376.06|8882.46|-1226.96
2450815|35041|2450894|76406|707531|5856|4981|76406|707531|5856|4981|4|104|11|5|11750|43|3|60|3.04|7.78|4.66|187.20|279.60|182.40|466.80|11.18|0.00|219.00|279.60|290.78|498.60|509.78|97.20
2450815|35041|2450839|76406|707531|5856|4981|76406|707531|5856|4981|4|63|9|3|14680|104|3|88|34.96|86.35|83.75|228.80|7370.00|3076.48|7598.80|51.59|6338.20|3039.52|1031.80|1083.39|4071.32|4122.91|-2044.68
2450815|35041|2450826|76406|707531|5856|4981|76406|707531|5856|4981|4|31|20|5|16154|252|3|40|88.02|175.15|147.12|1121.20|5884.80|3520.80|7006.00|353.08|0.00|2592.00|5884.80|6237.88|8476.80|8829.88|2364.00
2450815|35041|2450842|76406|707531|5856|4981|76406|707531|5856|4981|4|11|5|1|10418|28|3|25|35.91|90.85|29.07|1544.50|726.75|897.75|2271.25|7.26|0.00|863.00|726.75|734.01|1589.75|1597.01|-171.00
2450815|35041|2450843|76406|707531|5856|4981|76406|707531|5856|4981|4|54|7|3|1568|143|3|92|35.74|57.89|20.84|3408.60|1917.28|3288.08|5325.88|19.17|0.00|1810.56|1917.28|1936.45|3727.84|3747.01|-1370.80
2450815|35041|2450882|76406|707531|5856|4981|76406|707531|5856|4981|4|43|17|4|7864|83|3|47|14.10|26.36|11.33|706.41|532.51|662.70|1238.92|0.00|159.75|396.21|372.76|372.76|768.97|768.97|-289.94
2450815|35041|2450862|76406|707531|5856|4981|76406|707531|5856|4981|4|72|8|2|12542|188|3|19|9.94|18.19|3.81|273.22|72.39|188.86|345.61|0.00|0.00|41.42|72.39|72.39|113.81|113.81|-116.47
2450815|35041|2450898|76406|707531|5856|4981|76406|707531|5856|4981|4|29|9|5|8041|272|3|34|7.67|22.24|16.90|181.56|574.60|260.78|756.16|51.71|0.00|105.74|574.60|626.31|680.34|732.05|313.82
2450815|35041|2450892|76406|707531|5856|4981|76406|707531|5856|4981|4|40|15|1|9458|288|3|61|86.69|192.45|32.71|9744.14|1995.31|5288.09|11739.45|59.85|0.00|3404.41|1995.31|2055.16|5399.72|5459.57|-3292.78
2450815|35041|2450840|76406|707531|5856|4981|76406|707531|5856|4981|4|42|9|3|14954|252|3|50|37.89|85.63|55.65|1499.00|2782.50|1894.50|4281.50|0.00|0.00|1498.50|2782.50|2782.50|4281.00|4281.00|888.00
2450815|35041|2450817|76406|707531|5856|4981|76406|707531|5856|4981|4|96|12|2|6394|43|3|69|16.59|42.47|16.98|1758.81|1171.62|1144.71|2930.43|59.75|175.74|1171.62|995.88|1055.63|2167.50|2227.25|-148.83
2450815|59780|2450840|41164|1689936|3061|21433|41164|1689936|3061|21433|2|59|4|3|16057|79|4|46|78.04|163.88|93.41|3241.62|4296.86|3589.84|7538.48|257.81|0.00|3090.74|4296.86|4554.67|7387.60|7645.41|707.02
2450815|59780|2450891|41164|1689936|3061|21433|41164|1689936|3061|21433|2|84|16|5|3556|156|4|33|55.89|88.86|70.19|616.11|2316.27|1844.37|2932.38|91.72|787.53|322.41|1528.74|1620.46|1851.15|1942.87|-315.63
2450815|59780|2450832|41164|1689936|3061|21433|41164|1689936|3061|21433|2|58|9|4|15739|257|4|50|18.65|48.86|47.39|73.50|2369.50|932.50|2443.00|47.39|0.00|610.50|2369.50|2416.89|2980.00|3027.39|1437.00
2450815|59780|2450826|41164|1689936|3061|21433|41164|1689936|3061|21433|2|63|12|4|14086|190|4|31|23.01|57.29|45.83|355.26|1420.73|713.31|1775.99|85.24|0.00|159.65|1420.73|1505.97|1580.38|1665.62|707.42
2450815|35251|2450866|31822|1732520|1218|47516|31822|1732520|1218|47516|4|75|12|3|12292|187|5|76|33.59|61.80|19.77|3194.28|1502.52|2552.84|4696.80|105.17|0.00|798.00|1502.52|1607.69|2300.52|2405.69|-1050.32
2450815|35251|2450851|31822|1732520|1218|47516|31822|1732520|1218|47516|4|61|3|1|4988|145|5|59|54.64|124.57|22.42|6026.85|1322.78|3223.76|7349.63|79.36|0.00|661.39|1322.78|1402.14|1984.17|2063.53|-1900.98
2450815|35251|2450829|31822|1732520|1218|47516|31822|1732520|1218|47516|4|89|6|4|9688|288|5|36|26.54|40.60|8.52|1154.88|306.72|955.44|1461.60|13.18|42.94|438.48|263.78|276.96|702.26|715.44|-691.66
2450815|35251|2450853|31822|1732520|1218|47516|31822|1732520|1218|47516|4|55|18|5|4822|171|5|96|16.05|32.26|22.25|960.96|2136.00|1540.80|3096.96|170.88|0.00|339.84|2136.00|2306.88|2475.84|2646.72|595.20
2450815|35251|2450889|31822|1732520|1218|47516|31822|1732520|1218|47516|4|93|19|4|452|34|5|42|35.36|89.81|2.69|3659.04|112.98|1485.12|3772.02|10.16|0.00|377.16|112.98|123.14|490.14|500.30|-1372.14
2450815|35251|2450853|31822|1732520|1218|47516|31822|1732520|1218|47516|4|84|10|3|859|242|5|17|13.51|16.34|3.59|216.75|61.03|229.67|277.78|0.61|0.00|38.76|61.03|61.64|99.79|100.40|-168.64
2450815|35251|2450822|31822|1732520|1218|47516|31822|1732520|1218|47516|4|44|11|2|1586|217|5|13|21.94|27.42|0.27|352.95|3.51|285.22|356.46|0.21|0.00|149.63|3.51|3.72|153.14|153.35|-281.71
2450815|35251|2450845|31822|1732520|1218|47516|31822|1732520|1218|47516|4|16|4|5|7496|56|5|17|51.79|64.21|37.24|458.49|633.08|880.43|1091.57|37.98|0.00|305.49|633.08|671.06|938.57|976.55|-247.35
2450815|65685|2450867|19658|1542413|4721|11429|19658|1542413|4721|11429|1|19|4|5|17204|189|6|63|40.06|114.17|84.48|1870.47|5322.24|2523.78|7192.71|26.07|2714.34|2516.85|2607.90|2633.97|5124.75|5150.82|84.12
