||16957|46571|495182|||46571|495182|||25||1||669.97|||52.63|||113.49|33.91|
2451621|15096|9212|98396|1110590|2784|43378|98396|1110590|2784|43378|50|32|1|38|1874.92|168.74|2043.66|75.08|1548.88|656.22|1048.08|170.62|1792.70
2451707|35452|6145|26459|162384|4709|5034|26459|162384|4709|5034|20|24|1|33|741.51|0.00|741.51|72.52|656.04|274.35|51.38|415.78|728.56
2452363|70656|11897|73209|1756859|2045|41839|73209|1756859|2045|41839|57|13|2|62|1234.42|49.37|1283.79|58.14|701.22|296.26|140.72|797.44|808.73
2452226|77439|16399|39111|384973|2388|650|39111|384973|2388|650|29|9|3|49|21.07|0.63|21.70|60.98|39.20|16.01|1.21|3.85|100.81
2452248|40391|7917|62259|354860|6661|44862|62259|354860|6661|44862|19|33|3|2|100.66|7.04|107.70|22.63|12.26|58.38|36.78|5.50|41.93
2451861|33861|5689|34530|151597|5111|25778|34530|151597|5111|25778|55|33|4|10|687.10|34.35|721.45|69.84|249.80|597.77|15.18|74.15|353.99
2451791|70498|17881|30796|556546|3096|10093|30796|556546|3096|10093|55|5|5|66|3410.22|102.30|3512.52|54.64|3410.22|3376.11|21.14|12.97|3567.16
2451653||11746||733978|2424|11270||733978|2424||||5|52||49.70|878.06||276.12||||394.49
2451953|60814|4445|59107|68446|6938|37877|59107|68446|6938|37877|17|24|7|53|1641.94|65.67|1707.61|46.84|546.96|640.35|721.14|280.45|659.47
2451183|57763|1483|19053|764722|791|1707|19053|764722|791|1707|1|8|8|4|0.00|0.00|0.00|38.36|29.08|0.00|0.00|0.00|67.44
2451359|75702|1870|67408|468302|3596|49737|67408|468302|3596|49737|26|10|8|16|283.36|0.00|283.36|33.12|79.84|235.18|1.44|46.74|112.96
2451374|20886|9886|31383|1881621|6259|22097|31383|1881621|6259|22097|4|33|8|2|25.72|1.28|27.00|57.69|17.52|1.54|4.83|19.35|76.49
2451038|61911|1885|19978|828250|3275|36747|19978|828250|3275|36747|31|23|9|6|387.12|3.87|390.99|42.08|150.96|267.11|86.40|33.61|196.91
2452282|70556|17315|25042|1482445|2248|7251|25042|1482445|2248|7251|49|31|10|56|586.32|41.04|627.36|24.97|304.08|557.00|27.56|1.76|370.09
2452248|53260|10899|61478|390682|7086|13890|61478|390682|7086|13890|29|16|10|3|802.44|40.12|842.56|67.84|136.41|513.56|181.99|106.89|244.37
2451612|72144|7159|18090|1445128|2213|24451|18090|1445128|2213|24451|50|16|12|58|2016.08|161.28|2177.36|36.97|1632.12|624.98|55.64|1335.46|1830.37
2451706|50052|2060|34078|888812|4793|19974|34078|888812|4793|19974|37|6|12|1|71.31|0.71|72.02|94.60|36.08|13.54|47.94|9.83|131.39
|61413|2059|21260||3298|38317||79479|3298||||14||1427.29|||11.66||842.10|||
2450988|57416|17642|98843|864249|3179|13578|98843|864249|3179|13578|43|27|17|19|1160.71|46.42|1207.13|94.08|1026.76|499.10|284.49|377.12|1167.26
2451702|23271|8449|87606|417101|6596|40091|87606|417101|6596|40091|34|21|18|1|122.02|7.32|129.34|57.75|101.69|51.24|33.97|36.81|166.76
|81375|16921||178191|||||||29||19|||13.14|670.58|91.24|||52.07|0.53|453.90
2452209|69001|10629|31057|1104601|3745|23736|31057|1104601|3745|23736|3|24|21|17|317.39|3.17|320.56|76.52|37.23|92.04|110.42|114.93|116.92
2451645|78855|5990|35580|1405516|1052|36588|35580|1405516|1052|36588|49|6|22|19|1852.88|0.00|1852.88|79.72|223.25|1649.06|36.68|167.14|302.97
2451812|70575|2393|81365|851239|313|10187|81365|851239|313|10187|53|34|24|6|0.00|0.00|0.00|33.93|27.18|0.00|0.00|0.00|61.11
2451865|57904|3323|78541|1426375|5762|12396|78541|1426375|5762|12396|37|14|24|88|10926.96|109.26|11036.22|46.60|4516.16|9943.53|540.88|442.55|4672.02
2451754|30703|67|63331|61614|6297|15380|63331|61614|6297|15380|35|6|24|16|1848.96|55.46|1904.42|93.11|568.80|92.44|614.78|1141.74|717.37
