2450815|1|1|987
2450815|2|1|593
2450815|4|1|578
2450815|7|1|981
2450815|8|1|547
2450815|10|1|922
2450815|13|1|561
2450815|14|1|823
2450815|16|1|263
2450815|19|1|709
2450815|20|1|3
2450815|22|1|251
2450815|25|1|300
2450815|26|1|976
2450815|28|1|261
2450815|31|1|518
2450815|32|1|925
2450815|34|1|289
2450815|37|1|182
2450815|38|1|503
2450815|40|1|448
2450815|43|1|382
2450815|44|1|381
2450815|46|1|677
2450815|49|1|304
2450815|50|1|586
2450815|52|1|150
2450815|55|1|647
2450815|56|1|70
2450815|58|1|399
2450815|61|1|656
2450815|62|1|764
2450815|64|1|606
2450815|67|1|190
2450815|68|1|291
2450815|70|1|971
2450815|73|1|632
2450815|74|1|173
2450815|76|1|365
2450815|79|1|401
2450815|80|1|264
2450815|82|1|705
2450815|85|1|157
2450815|86|1|484
2450815|88|1|989
2450815|91|1|717
2450815|92|1|756
2450815|94|1|38
2450815|97|1|
2450815|98|1|81
