COMPILER,SCHEDULER_USED,CACHE_SIZE_FACTOR,SEMI_ADAPTION_FACTOR,QUERY_ID,RUNTIME_MS
"Clang",False,0.25,0.1,"Q04",2168.34
"Clang",False,0.25,0.1,"Q10",1921.05
"Clang",False,0.25,0.1,"Q17",220.64
"GCC",False,0.25,0.1,"Q04",2013.34
"GCC",False,0.25,0.1,"Q10",1894.86
"GCC",False,0.25,0.1,"Q17",227.617
"Clang",False,0.25,0.3,"Q04",2137.93
"Clang",False,0.25,0.3,"Q10",1849.13
"Clang",False,0.25,0.3,"Q17",221.004
"GCC",False,0.25,0.3,"Q04",2002.99
"GCC",False,0.25,0.3,"Q10",1857.2
"GCC",False,0.25,0.3,"Q17",225.007
"Clang",False,0.25,0.5,"Q04",1743.45
"Clang",False,0.25,0.5,"Q10",1806.65
"Clang",False,0.25,0.5,"Q17",220.138
"GCC",False,0.25,0.5,"Q04",1641.11
"GCC",False,0.25,0.5,"Q10",1821.67
"GCC",False,0.25,0.5,"Q17",226.249
"Clang",False,0.25,0.7,"Q04",1720.4
"Clang",False,0.25,0.7,"Q10",1812.42
"Clang",False,0.25,0.7,"Q17",223.209
"GCC",False,0.25,0.7,"Q04",1645.97
"GCC",False,0.25,0.7,"Q10",1844.19
"GCC",False,0.25,0.7,"Q17",227.332
"Clang",False,0.25,0.9,"Q04",1743.71
"Clang",False,0.25,0.9,"Q10",1846.57
"Clang",False,0.25,0.9,"Q17",222.545
"GCC",False,0.25,0.9,"Q04",1652.27
"GCC",False,0.25,0.9,"Q10",1849.89
"GCC",False,0.25,0.9,"Q17",225.953
"Clang",False,0.25,1.0,"Q04",1744.14
"Clang",False,0.25,1.0,"Q10",1821.49
"Clang",False,0.25,1.0,"Q17",221.765
"GCC",False,0.25,1.0,"Q04",1655.19
"GCC",False,0.25,1.0,"Q10",1822.66
"GCC",False,0.25,1.0,"Q17",227.407
"Clang",False,0.25,1.2,"Q04",1728.67
"Clang",False,0.25,1.2,"Q10",1809.78
"Clang",False,0.25,1.2,"Q17",222.708
"GCC",False,0.25,1.2,"Q04",1644.84
"GCC",False,0.25,1.2,"Q10",1826.74
"GCC",False,0.25,1.2,"Q17",226.13
"Clang",False,0.5,0.1,"Q04",1501.28
"Clang",False,0.5,0.1,"Q10",1663.63
"Clang",False,0.5,0.1,"Q17",219.17
"GCC",False,0.5,0.1,"Q04",1396.83
"GCC",False,0.5,0.1,"Q10",1673.92
"GCC",False,0.5,0.1,"Q17",225.436
"Clang",False,0.5,0.3,"Q04",2017.29
"Clang",False,0.5,0.3,"Q10",1921.51
"Clang",False,0.5,0.3,"Q17",222.075
"GCC",False,0.5,0.3,"Q04",2051.86
"GCC",False,0.5,0.3,"Q10",1899.49
"GCC",False,0.5,0.3,"Q17",226.943
"Clang",False,0.5,0.5,"Q04",2027.08
"Clang",False,0.5,0.5,"Q10",1859.6
"Clang",False,0.5,0.5,"Q17",222.17
"GCC",False,0.5,0.5,"Q04",1785.98
"GCC",False,0.5,0.5,"Q10",1815.67
"GCC",False,0.5,0.5,"Q17",225.546
"Clang",False,0.5,0.7,"Q04",2135.17
"Clang",False,0.5,0.7,"Q10",1834.22
"Clang",False,0.5,0.7,"Q17",220.825
"GCC",False,0.5,0.7,"Q04",2000.0
"GCC",False,0.5,0.7,"Q10",1870.03
"GCC",False,0.5,0.7,"Q17",226.662
"Clang",False,0.5,0.9,"Q04",1757.5
"Clang",False,0.5,0.9,"Q10",1820.12
"Clang",False,0.5,0.9,"Q17",221.943
"GCC",False,0.5,0.9,"Q04",1652.57
"GCC",False,0.5,0.9,"Q10",1855.0
"GCC",False,0.5,0.9,"Q17",227.42
"Clang",False,0.5,1.0,"Q04",1759.92
"Clang",False,0.5,1.0,"Q10",1839.17
"Clang",False,0.5,1.0,"Q17",222.554
"GCC",False,0.5,1.0,"Q04",1629.0
"GCC",False,0.5,1.0,"Q10",1834.45
"GCC",False,0.5,1.0,"Q17",225.833
"Clang",False,0.5,1.2,"Q04",1737.7
"Clang",False,0.5,1.2,"Q10",1810.32
"Clang",False,0.5,1.2,"Q17",220.802
"GCC",False,0.5,1.2,"Q04",1631.88
"GCC",False,0.5,1.2,"Q10",1824.14
"GCC",False,0.5,1.2,"Q17",225.706
"Clang",False,0.75,0.1,"Q04",1489.73
"Clang",False,0.75,0.1,"Q10",1674.2
"Clang",False,0.75,0.1,"Q17",221.536
"GCC",False,0.75,0.1,"Q04",1382.27
"GCC",False,0.75,0.1,"Q10",1655.88
"GCC",False,0.75,0.1,"Q17",225.801
"Clang",False,0.75,0.3,"Q04",2167.75
"Clang",False,0.75,0.3,"Q10",1879.89
"Clang",False,0.75,0.3,"Q17",220.408
"GCC",False,0.75,0.3,"Q04",2007.18
"GCC",False,0.75,0.3,"Q10",1887.47
"GCC",False,0.75,0.3,"Q17",226.108
"Clang",False,0.75,0.5,"Q04",2008.71
"Clang",False,0.75,0.5,"Q10",1896.41
"Clang",False,0.75,0.5,"Q17",221.588
"GCC",False,0.75,0.5,"Q04",1697.42
"GCC",False,0.75,0.5,"Q10",1858.19
"GCC",False,0.75,0.5,"Q17",226.284
"Clang",False,0.75,0.7,"Q04",2159.52
"Clang",False,0.75,0.7,"Q10",1880.62
"Clang",False,0.75,0.7,"Q17",222.135
"GCC",False,0.75,0.7,"Q04",2011.88
"GCC",False,0.75,0.7,"Q10",1868.93
"GCC",False,0.75,0.7,"Q17",226.432
"Clang",False,0.75,0.9,"Q04",2144.23
"Clang",False,0.75,0.9,"Q10",1866.36
"Clang",False,0.75,0.9,"Q17",222.272
"GCC",False,0.75,0.9,"Q04",1816.22
"GCC",False,0.75,0.9,"Q10",1806.19
"GCC",False,0.75,0.9,"Q17",225.218
"Clang",False,0.75,1.0,"Q04",2143.54
"Clang",False,0.75,1.0,"Q10",1853.48
"Clang",False,0.75,1.0,"Q17",220.689
"GCC",False,0.75,1.0,"Q04",1830.35
"GCC",False,0.75,1.0,"Q10",1854.22
"GCC",False,0.75,1.0,"Q17",225.528
"Clang",False,0.75,1.2,"Q04",1768.58
"Clang",False,0.75,1.2,"Q10",1845.89
"Clang",False,0.75,1.2,"Q17",222.366
"GCC",False,0.75,1.2,"Q04",1630.44
"GCC",False,0.75,1.2,"Q10",1825.34
"GCC",False,0.75,1.2,"Q17",226.764
"Clang",False,1.0,0.1,"Q04",1502.52
"Clang",False,1.0,0.1,"Q10",1670.57
"Clang",False,1.0,0.1,"Q17",220.399
"GCC",False,1.0,0.1,"Q04",1381.92
"GCC",False,1.0,0.1,"Q10",1660.11
"GCC",False,1.0,0.1,"Q17",224.574
"Clang",False,1.0,0.3,"Q04",1509.97
"Clang",False,1.0,0.3,"Q10",1675.43
"Clang",False,1.0,0.3,"Q17",221.194
"GCC",False,1.0,0.3,"Q04",1408.72
"GCC",False,1.0,0.3,"Q10",1672.42
"GCC",False,1.0,0.3,"Q17",225.75
"Clang",False,1.0,0.5,"Q04",2171.6
"Clang",False,1.0,0.5,"Q10",1888.66
"Clang",False,1.0,0.5,"Q17",220.553
"GCC",False,1.0,0.5,"Q04",2073.26
"GCC",False,1.0,0.5,"Q10",1896.15
