2451761|52215|1568|57571|682182|6793|15404|8|226|1|91|51.85|78.81|3.15|0.00|286.65|4718.35|7171.71|5.73|0.00|286.65|292.38|-4431.70
2451761|52215|5509|57571|682182|6793|15404|8|74|1|24|97.37|185.97|154.35|0.00|3704.40|2336.88|4463.28|222.26|0.00|3704.40|3926.66|1367.52
2451761|52215|8408|57571|682182|6793|15404|8|151|1|64|61.49|96.53|89.77|0.00|5745.28|3935.36|6177.92|459.62|0.00|5745.28|6204.90|1809.92
2451761|52215|7145|57571|682182|6793|15404|8|151|1|28|13.24|20.65|4.33|35.15|121.24|370.72|578.20|2.58|35.15|86.09|88.67|-284.63
2451761|52215|4981|57571|682182|6793|15404|8|121|1|36|47.02|76.64|25.29|0.00|910.44|1692.72|2759.04|0.00|0.00|910.44|910.44|-782.28
2451761|52215|16367|57571|682182|6793|15404|8|206|1|45|1.14|2.28|1.59|0.00|71.55|51.30|102.60|5.72|0.00|71.55|77.27|20.25
2451761|52215|11333|57571|682182|6793|15404|8|181|1|68|64.96|127.32|77.66|0.00|5280.88|4417.28|8657.76|211.23|0.00|5280.88|5492.11|863.60
2451761|52215|8315|57571|682182|6793|15404|8|174|1|27|57.13|79.41|56.38|0.00|1522.26|1542.51|2144.07|60.89|0.00|1522.26|1583.15|-20.25
2451761|52215|3169|57571|682182|6793|15404|8|293|1|65|22.08|32.23|0.64|0.00|41.60|1435.20|2094.95|1.24|0.00|41.60|42.84|-1393.60
2451761|52215|11702|57571|682182|6793|15404|8|189|1|96|78.04|82.72|20.68|0.00|1985.28|7491.84|7941.12|0.00|0.00|1985.28|1985.28|-5506.56
2451761|52215|12974|57571|682182|6793|15404|8|29|1|64|35.29|69.16|57.40|0.00|3673.60|2258.56|4426.24|146.94|0.00|3673.60|3820.54|1415.04
2451761|52215|4580|57571|682182|6793|15404|8|223|1|77|76.72|79.02|31.60|0.00|2433.20|5907.44|6084.54|0.00|0.00|2433.20|2433.20|-3474.24
2451761|52215|8599|57571|682182|6793|15404|8|225|1|2|74.31|113.69|2.27|1.18|4.54|148.62|227.38|0.00|1.18|3.36|3.36|-145.26
2451103|63187|5869|57804|745198|2192|2786|7|2|2|86|42.13|56.03|19.05|0.00|1638.30|3623.18|4818.58|114.68|0.00|1638.30|1752.98|-1984.88
2451103|63187|14995|57804|745198|2192|2786|7|277|2|49|78.54|86.39|17.27|372.34|846.23|3848.46|4233.11|9.47|372.34|473.89|483.36|-3374.57
2451103|63187|3658|57804|745198|2192|2786|7|188|2|86|74.01|99.17|17.85|230.26|1535.10|6364.86|8528.62|65.24|230.26|1304.84|1370.08|-5060.02
2451103|63187|8911|57804|745198|2192|2786|7|268|2|53|76.02|79.06|75.10|636.84|3980.30|4029.06|4190.18|167.17|636.84|3343.46|3510.63|-685.60
2451103|63187|961|57804|745198|2192|2786|7|254|2|83|34.17|37.24|2.23|0.00|185.09|2836.11|3090.92|12.95|0.00|185.09|198.04|-2651.02
2451103|63187|15502|57804|745198|2192|2786|7|133|2|28|53.63|67.03|30.16|0.00|844.48|1501.64|1876.84|59.11|0.00|844.48|903.59|-657.16
2451103|63187|13285|57804|745198|2192|2786|7|64|2|21|3.04|3.86|2.50|0.00|52.50|63.84|81.06|3.15|0.00|52.50|55.65|-11.34
2451103|63187|7696|57804|745198|2192|2786|7|245|2|40|29.06|35.16|1.40|0.00|56.00|1162.40|1406.40|2.24|0.00|56.00|58.24|-1106.40
2451103||7372|||||||2||||||||5667.30|||||-4079.70
2451103|63187|8407|57804|745198|2192|2786|7|265|2|57|5.54|6.26|4.31|238.29|245.67|315.78|356.82|0.14|238.29|7.38|7.52|-308.40
2451181|44708|13264|19426|1113751|76|48001|7|229|3|50|91.73|131.17|26.23|0.00|1311.50|4586.50|6558.50|104.92|0.00|1311.50|1416.42|-3275.00
2451181|44708|13676|19426|1113751|76|48001|7|259|3|55|29.47|55.69|10.58|0.00|581.90|1620.85|3062.95|52.37|0.00|581.90|634.27|-1038.95
2451181|44708|13454|19426|1113751|76|48001|7|27|3|3|52.73|79.09|5.53|12.44|16.59|158.19|237.27|0.04|12.44|4.15|4.19|-154.04
2451181|44708|14458|19426|1113751|76|48001|7|148|3|81|3.27|4.51|3.20|0.00|259.20|264.87|365.31|2.59|0.00|259.20|261.79|-5.67
2451181|44708|1951|19426|1113751|76|48001|7|15|3|10|49.58|88.25|7.94|0.00|79.40|495.80|882.50|1.58|0.00|79.40|80.98|-416.40
2451181|44708|11965|19426|1113751|76|48001|7|284|3|21|77.84|154.90|65.05|0.00|1366.05|1634.64|3252.90|109.28|0.00|1366.05|1475.33|-268.59
2451181|44708|17200|19426|1113751|76|48001|7|284|3|70|28.55|41.11|13.56|939.70|949.20|1998.50|2877.70|0.76|939.70|9.50|10.26|-1989.00
2451181|44708|9986|19426|1113751|76|48001|7|147|3|11|44.70|72.41|47.06|0.00|517.66|491.70|796.51|15.52|0.00|517.66|533.18|25.96
2451181|44708|12796|19426|1113751|76|48001|7|131|3|16|63.75|114.75|21.80|0.00|348.80|1020.00|1836.00|31.39|0.00|348.80|380.19|-671.20
2451181|44708|12952|19426|1113751|76|48001|7|4|3|82|40.50|44.55|24.94|0.00|2045.08|3321.00|3653.10|163.60|0.00|2045.08|2208.68|-1275.92
2451181|44708|9286|19426|1113751|76|48001|7|118|3|65|9.19|17.55|1.05|0.00|68.25|597.35|1140.75|4.77|0.00|68.25|73.02|-529.10
2451181|44708|2197|19426|1113751|76|48001|7|90|3|32|5.15|6.23|4.23|0.00|135.36|164.80|199.36|10.82|0.00|135.36|146.18|-29.44
2451181|44708|4312|19426|1113751|76|48001|7|74|3|29|92.29|149.50|142.02|164.74|4118.58|2676.41|4335.50|79.07|164.74|3953.84|4032.91|1277.43
2451181|44708|10996|19426|1113751|76|48001|7|23|3|37|24.56|29.22|17.23|0.00|637.51|908.72|1081.14|44.62|0.00|637.51|682.13|-271.21
2451633|40202|13771|49485|405810|182|29754|8|240|4|34|92.72|172.45|70.70|0.00|2403.80|3152.48|5863.30|24.03|0.00|2403.80|2427.83|-748.68
2451633|40202|929|49485|405810|182|29754|8|133|4|64|62.07|73.24|0.00|0.00|0.00|3972.48|4687.36|0.00|0.00|0.00|0.00|-3972.48
2451633|40202|14815|49485|405810|182|29754|8|17|4|5|68.37|105.28|40.00|0.00|200.00|341.85|526.40|10.00|0.00|200.00|210.00|-141.85
2451633|40202|14627|49485|405810|182|29754|8|210|4|83|2.70|5.07|4.76|0.00|395.08|224.10|420.81|0.00|0.00|395.08|395.08|170.98
2451633|40202|5780||405810|182|||20|4|30||45.04|36.93|||1055.70|1351.20|44.31||||52.20
2451633|40202|13805|49485|405810|182|29754|8|203|4|37|69.45|70.83|69.41|0.00|2568.17|2569.65|2620.71|25.68|0.00|2568.17|2593.85|-1.48
2451633|40202|7262|49485|405810|182|29754|8|156|4|78|46.61|88.09|24.66|0.00|1923.48|3635.58|6871.02|134.64|0.00|1923.48|2058.12|-1712.10
2451633|40202|4031|49485|405810|182|29754|8|47|4|70|70.57|93.85|72.26|0.00|5058.20|4939.90|6569.50|455.23|0.00|5058.20|5513.43|118.30
2451633|40202|4225|49485|405810|182|29754|8|258|4|70|83.75|116.41|8.14|0.00|569.80|5862.50|8148.70|0.00|0.00|569.80|569.80|-5292.70
2451633|40202|3089||405810|182||8||4|100|8.92|12.84|5.26||526.00|892.00|1284.00|||||-602.70
2451633|40202|5773|49485|405810|182|29754|8|177|4|88|46.44|87.30|63.72|0.00|5607.36|4086.72|7682.40|168.22|0.00|5607.36|5775.58|1520.64
2451633|40202|7220|49485|405810|182|29754|8|9|4|56|53.59|77.70|33.41|0.00|1870.96|3001.04|4351.20|130.96|0.00|1870.96|2001.92|-1130.08
2451633|40202|12638|49485|405810|182|29754|8|248|4|23|13.90|20.71|14.70|0.00|338.10|319.70|476.33|23.66|0.00|338.10|361.76|18.40
