2451804|29231|8408|57571|883587|198|41609|7|26|1|51|4578.27|366.26|4944.53|3.92|2214.93|4166.22|78.28|333.77|2585.11
2451788|60093|16367|57571|114883|4677|39271|8|9|1|8|12.72|1.01|13.73|3.93|4.32|1.01|10.30|1.41|9.26
2451322|60301|14458|6007|1135422|6884|33899|7|16|3|63|201.60|2.01|203.61|51.18|73.71|30.24|152.51|18.85|126.90
2451324|58633|12952|69179|1343380|7181|1782|8|29|3|42|1047.48|83.79|1131.27|95.32|841.68|659.91|259.67|127.90|1020.79
2451307|28859|2197|19426|898486|1060|32881|8|16|3|7|29.61|2.36|31.97|16.34|13.51|26.35|2.60|0.66|32.21
2451805|59974|13771|49485|1859846|1360|28474|4|20|4|4|282.80|2.82|285.62|75.03|269.00|237.55|44.34|0.91|346.85
2452255|31278|9707|95431|865786|1136|18486|2|1|5|53|2659.01|212.72|2871.73|12.05|3753.99|1542.22|502.55|614.24|3978.76
2452308|33563|13563|95431|1639712|958|31404|2|26|5|53|3024.71|60.49|3085.20|54.75|881.92|756.17|2177.79|90.75|997.16
2451541|35072|10814|93065|1061220|2112|26251|7|4|7|2|255.80|10.23|266.03|72.71|71.50|153.48|46.04|56.28|154.44
2452646|41659|2292|94551|1079621|6090|39359|10|29|8|22|1210.88|108.97|1319.85|5.11|188.32|411.69|191.80|607.39|302.40
2452635|30173|4653|57724|1622618|7159|40053|1|33|8|8|189.60|13.27|202.87|50.55|44.24|174.43|2.57|12.60|108.06
2452658|45233|6624|94551|68264|2502|26693|4|9|8|13|34.45|2.06|36.51|53.83|471.38|10.67|22.59|1.19|527.27
2451967|49039|5113|64602|1602827|7099|47724|2|26|9|3|107.04|7.49|114.53|51.93|50.49|46.02|38.44|22.58|109.91
2452230|54023|10617|28825|259828|5231|44681|10|22|10|8|470.48|0.00|470.48|85.50|72.88|301.10|15.24|154.14|158.38
2452239|51555|3043|24251|254902|3306|9710|2|23|10|32|1321.60|79.29|1400.89|59.24|334.40|1096.92|51.67|173.01|472.93
2451907|45902|10550|44763|1271010|3629|28248|1|33|14|2|28.86|0.00|28.86|39.16|25.40|2.59|1.05|25.22|64.56
2451605|39764|4088|10701|279640|953|35866|4|27|15|9|174.42|6.97|181.39|54.85|340.92|26.16|115.64|32.62|402.74
2451523|32669|12482|10701|354679|2545|10058|4|22|15|55|2080.10|20.80|2100.90|49.23|1146.20|1081.65|459.28|539.17|1216.23
2451495|41009|14414|10701|437374|3653|2379|8|4|15|1|11.56|0.69|12.25|54.16|12.53|3.93|4.50|3.13|67.38
2451986|54514|16253|2391|1416013|3676|42539|2|35|16|32|285.12|8.55|293.67|82.26|190.08|48.47|189.32|47.33|280.89
2451903|38244|5801|42048|134162|101|23193|10|21|17|2|40.66|0.81|41.47|97.04|9.38|4.47|34.01|2.18|107.23
2451515|56942|14797|79338|412167|5662|19157|2|32|18|6|157.80|14.20|172.00|74.28|116.52|7.89|140.91|9.00|205.00
2450935|45787|17638|23814|240716|287|26658|4|23|19|4|12.44|0.99|13.43|11.02|26.88|0.24|5.61|6.59|38.89
2450976|50583|11341|23814|1774018|4116|37414|2|27|19|35|3440.50|0.00|3440.50|10.52|171.85|791.31|2039.87|609.32|182.37
2450931|37189|3757|23814|1600441|5160|40726|1|4|19|52|498.68|44.88|543.56|92.68|1274.52|229.39|134.64|134.65|1412.08
2452552|37864|9288|35549|1481207|5598|30742|4|12|21|12|274.44|16.46|290.90|51.17|22.08|126.24|23.71|124.49|89.71
|39281|11682||568490||39516|7||21||158.41|9.50|||55.18|28.51||70.15|116.81
2452682||10272||888742|2787|||33|21|44|1488.52|119.08|1607.60|||1086.61|325.54|76.37|
2452259|53939|3329|87422|1217530|3768|2006|2|12|23|32|490.24|4.90|495.14|43.10|245.12|127.46|264.82|97.96|293.12
2451467|32405|16148|22245|1166519|5993|1067|4|30|24|11|872.30|52.33|924.63|67.20|193.82|279.13|29.65|563.52|313.35
2451384|46855|3895|95647|1005131|1318|49952|2|33|24|36|387.36|19.36|406.72|74.87|1500.84|278.89|47.72|60.75|1595.07
2452244|30751|7711|66852|1319841|5581|44921|1|6|25|18|76.32|0.00|76.32|99.57|106.74|19.08|31.48|25.76|206.31
2452285|57858|5111|66852|507610|993|5929|2|10|25|4|120.08|2.40|122.48|58.51|78.32|90.06|18.31|11.71|139.23
|42822|7573|20598|1110917||||29|26||1728.68||1745.96|49.68|2131.64|777.90|789.14|161.64|2198.60
2452695|46753|14313|20598|1439033||42753|8||26||189.63||199.11||239.19|155.49||28.00|256.90
2452120|40865|11955|32025|1250251|6481|19864|7|29|29|3|174.96|15.74|190.70|72.93|42.66|6.99|25.19|142.78|131.33
2452332|37888|12575|42505|120803|6655|36507|1|6|31|28|243.04|7.29|250.33|83.04|31.64|38.88|28.58|175.58|121.97
2452322|32246|11421|42505|735457|4041|47025|8|26|31|84|2559.48|127.97|2687.45|2.59|793.80|2252.34|202.71|104.43|924.36
2451551|34930|13406|9828|1973|4518|21510|8|17|33|41|2016.38|120.98|2137.36|52.06|231.24|1915.56|22.18|78.64|404.28
2452337|44224|4764|31763|76733|6031|35682|10|28|35|18|1441.98|129.77|1571.75|75.52|393.12|129.77|761.08|551.13|598.41
2452400|59145|9153|92526|231386|3846|37106|2|16|35|78|2819.70|56.39|2876.09|47.18|2206.62|2453.13|106.30|260.27|2310.19
2452272|49979|10995|28091|102732|4655|18625|10|26|36|3|26.85|2.41|29.26|64.52|25.95|5.63|3.60|17.62|92.88
2452685|49193|5281|78811|1038899|3215|26378|2|15|37|37|251.23|7.53|258.76|31.19|259.00|75.36|14.06|161.81|297.72
2452752|41779|8089|37817|283288|3606|19877|1|8|37|30|35.40|1.77|37.17|68.37|283.20|32.21|0.44|2.75|353.34
2452636|44768|3027|78811|1454452|4882|20912|1|34|37|31|912.33|82.10|994.43|21.82|1705.93|593.01|312.93|6.39|1809.85
2452451|38205|4722|50526|875588|1828|15668|8|6|38|3|128.07|10.24|138.31|3.23|64.02|16.64|81.34|30.09|77.49
