2451407|52833|2451511|6601|57286|716297|1708|15119|91792|161141|1752|25563|7|28|16|2|18|1|69|74.03|117.70|62.38|3817.08|4304.22|5108.07|8121.30|70.58|774.75|3329.25|3529.47|3600.05|6858.72|6929.30|-1578.60
2451407|52833|2451475|7417|57286|716297|1708|15119|91792|161141|1752|25563|49|26|3|2|191|1|72|63.57|136.03|130.58|392.40|9401.76|4577.04|9794.16|470.08|0.00|2937.60|9401.76|9871.84|12339.36|12809.44|4824.72
2451407|52833|2451416|2372|57286|716297|1708|15119|91792|161141|1752|25563|16|16|9|4|279|1|97|30.69|67.21|36.29|2999.24|3520.13|2976.93|6519.37|70.40|0.00|2998.27|3520.13|3590.53|6518.40|6588.80|543.20
2451407|52833|2451408|1600|57286|716297|1708|15119|91792|161141|1752|25563|44|19|10|2|234|1|79|25.05|61.87|40.83|1662.16|3225.57|1978.95|4887.73|161.27|0.00|1368.28|3225.57|3386.84|4593.85|4755.12|1246.62
2451407|52833|2451478|14944|57286|716297|1708|15119|91792|161141|1752|25563|20|26|7|5|203|1|94|58.56|134.68|94.27|3798.54|8861.38|5504.64|12659.92|0.00|7443.55|4557.12|1417.83|1417.83|5974.95|5974.95|-4086.81
2451407|52833|2451508|5006|57286|716297|1708|15119|91792|161141|1752|25563|43|13|5|3|128|1|44|78.72|103.91|71.69|1417.68|3154.36|3463.68|4572.04|252.34|0.00|1371.48|3154.36|3406.70|4525.84|4778.18|-309.32
2451407|52833|2451472|8347|57286|716297|1708|15119|91792|161141|1752|25563|38|13|7|4|104|1|78|39.19|51.73|47.59|322.92|3712.02|3056.82|4034.94|74.24|0.00|2017.08|3712.02|3786.26|5729.10|5803.34|655.20
2451407|52833|2451421|5698|57286|716297|1708|15119|91792|161141|1752|25563|19|26|1|5|109|1|71|17.68|35.18|12.66|1598.92|898.86|1255.28|2497.78|71.90|0.00|1123.93|898.86|970.76|2022.79|2094.69|-356.42
2451407|52833|2451429|4423|57286|716297|1708|15119|91792|161141|1752|25563|26|10|15|2|236|1|58|27.50|77.27|10.04|3899.34|582.32|1595.00|4481.66|5.82|0.00|672.22|582.32|588.14|1254.54|1260.36|-1012.68
2452207|7588|2452249|9917|31816|1389610|204|26798|68099|93804|4180|20421|59|3|1|3|285|2|15|96.92|280.09|274.48|84.15|4117.20|1453.80|4201.35|41.17|0.00|1092.30|4117.20|4158.37|5209.50|5250.67|2663.40
2452207|7588|2452306|13957|31816|1389610|204|26798|68099|93804|4180|20421|53|5|2|3|67|2|68|49.91|80.85|70.33|715.36|4782.44|3393.88|5497.80|47.82|0.00|1978.80|4782.44|4830.26|6761.24|6809.06|1388.56
2452207|7588|2452224|10651|31816|1389610|204|26798|68099|93804|4180|20421|9|1|17|5|56|2|62|17.94|36.23|12.31|1483.04|763.22|1112.28|2246.26|10.15|618.20|965.34|145.02|155.17|1110.36|1120.51|-967.26
2452207|7588|2452220|7245|31816|1389610|204|26798|68099|93804|4180|20421|13|27|18|5|192|2|38|69.04|88.37|73.34|571.14|2786.92|2623.52|3358.06|0.00|0.00|604.20|2786.92|2786.92|3391.12|3391.12|163.40
2452207|7588|2452313|14295|31816|1389610|204|26798|68099|93804|4180|20421|5|7|5|3|194|2|94|89.49|129.76|70.07|5610.86|6586.58|8412.06|12197.44|131.73|0.00|5122.06|6586.58|6718.31|11708.64|11840.37|-1825.48
